question,class
"Верно ли, что здесь сейчас нет чеснокодавилка?",0
"Верно ли, что здесь сейчас нет нож для пиццы?",0
"Верно ли, что здесь сейчас нет кухонный таймер?",0
"Верно ли, что здесь сейчас нет совок?",0
"Верно ли, что здесь сейчас нет грабли?",0
"Верно ли, что здесь сейчас нет разбрызгиватель?",0
"Верно ли, что здесь сейчас нет гамак?",0
"Верно ли, что здесь сейчас нет кормушка для птиц?",0
"Верно ли, что здесь сейчас нет колышек для палатки?",0
"Верно ли, что здесь сейчас нет скрипка?",0
"Верно ли, что здесь сейчас нет флейта?",0
"Верно ли, что здесь сейчас нет барабанная палочка?",0
"Верно ли, что здесь сейчас нет метроном?",0
"Верно ли, что здесь сейчас нет пюпитр?",0
"Верно ли, что здесь сейчас нет камертон?",0
"Верно ли, что здесь сейчас нет ламинатор?",0
"Верно ли, что здесь сейчас нет шредер для бумаги?",0
"Верно ли, что здесь сейчас нет экран для проектора?",0
"Верно ли, что здесь сейчас нет графический планшет?",0
"Верно ли, что здесь сейчас нет VR-шлем?",0
"Верно ли, что здесь сейчас нет джойстик?",0
"Верно ли, что здесь сейчас нет пауэрбанк?",0
"Верно ли, что здесь сейчас нет штангенциркуль?",0
"Верно ли, что здесь сейчас нет киянка?",0
"Верно ли, что здесь сейчас нет паяльник?",0
"Верно ли, что здесь сейчас нет наждачная бумага?",0
"Верно ли, что здесь сейчас нет кабельная стяжка?",0
"Верно ли, что здесь сейчас нет дюбель?",0
"Верно ли, что здесь сейчас нет пузырчатая плёнка?",0
"Верно ли, что здесь сейчас нет термометр?",0
"Верно ли, что здесь сейчас нет бинт?",0
"Верно ли, что здесь сейчас нет ватная палочка?",0
"Верно ли, что здесь сейчас нет пилочка для ногтей?",0
"Верно ли, что здесь сейчас нет пипетка?",0
"Верно ли, что здесь сейчас нет ролик для чистки одежды?",0
"Верно ли, что здесь сейчас нет дверной упор?",0
"Верно ли, что здесь сейчас нет удлинитель?",0
"Верно ли, что здесь сейчас нет лампочка?",0
"Верно ли, что здесь сейчас нет предохранитель?",0
"Верно ли, что здесь сейчас нет прищепка?",0
"Верно ли, что здесь сейчас нет шахматная доска?",0
"Верно ли, что здесь сейчас нет игральные карты?",0
"Верно ли, что здесь сейчас нет йо-йо?",0
"Верно ли, что здесь сейчас нет фрисби?",0
"Верно ли, что здесь сейчас нет скакалка?",0
"Верно ли, что здесь сейчас нет штопор?",0
"Верно ли, что здесь сейчас нет бусины?",0
"Верно ли, что здесь сейчас нет пряжа?",0
"Верно ли, что здесь сейчас нет мольберт?",0
"Верно ли, что здесь сейчас нет палитра?",0
"Верно ли, что здесь сейчас нет стамеска?",0
"Верно ли, что здесь сейчас нет счёты?",0
"Сообщите, видите ли вы объект, соответствующий описанию скалка.",0
"Сообщите, видите ли вы объект, соответствующий описанию сито.",0
"Сообщите, видите ли вы объект, соответствующий описанию дуршлаг.",0
"Сообщите, видите ли вы объект, соответствующий описанию ложка для мороженого.",0
"Сообщите, видите ли вы объект, соответствующий описанию чеснокодавилка.",0
"Сообщите, видите ли вы объект, соответствующий описанию нож для пиццы.",0
"Сообщите, видите ли вы объект, соответствующий описанию кухонный таймер.",0
"Сообщите, видите ли вы объект, соответствующий описанию совок.",0
"Сообщите, видите ли вы объект, соответствующий описанию грабли.",0
"Сообщите, видите ли вы объект, соответствующий описанию разбрызгиватель.",0
"Сообщите, видите ли вы объект, соответствующий описанию гамак.",0
"Сообщите, видите ли вы объект, соответствующий описанию кормушка для птиц.",0
"Сообщите, видите ли вы объект, соответствующий описанию колышек для палатки.",0
"Сообщите, видите ли вы объект, соответствующий описанию скрипка.",0
"Сообщите, видите ли вы объект, соответствующий описанию флейта.",0
"Сообщите, видите ли вы объект, соответствующий описанию барабанная палочка.",0
"Сообщите, видите ли вы объект, соответствующий описанию метроном.",0
"Сообщите, видите ли вы объект, соответствующий описанию пюпитр.",0
"Сообщите, видите ли вы объект, соответствующий описанию камертон.",0
"Сообщите, видите ли вы объект, соответствующий описанию ламинатор.",0
"Сообщите, видите ли вы объект, соответствующий описанию шредер для бумаги.",0
"Сообщите, видите ли вы объект, соответствующий описанию экран для проектора.",0
"Сообщите, видите ли вы объект, соответствующий описанию графический планшет.",0
"Сообщите, видите ли вы объект, соответствующий описанию VR-шлем.",0
"Сообщите, видите ли вы объект, соответствующий описанию джойстик.",0
"Сообщите, видите ли вы объект, соответствующий описанию пауэрбанк.",0
"Сообщите, видите ли вы объект, соответствующий описанию штангенциркуль.",0
"Сообщите, видите ли вы объект, соответствующий описанию киянка.",0
"Сообщите, видите ли вы объект, соответствующий описанию паяльник.",0
"Сообщите, видите ли вы объект, соответствующий описанию наждачная бумага.",0
"Сообщите, видите ли вы объект, соответствующий описанию кабельная стяжка.",0
"Сообщите, видите ли вы объект, соответствующий описанию дюбель.",0
"Сообщите, видите ли вы объект, соответствующий описанию пузырчатая плёнка.",0
"Сообщите, видите ли вы объект, соответствующий описанию термометр.",0
"Сообщите, видите ли вы объект, соответствующий описанию бинт.",0
"Сообщите, видите ли вы объект, соответствующий описанию ватная палочка.",0
"Сообщите, видите ли вы объект, соответствующий описанию пилочка для ногтей.",0
"Сообщите, видите ли вы объект, соответствующий описанию пипетка.",0
"Сообщите, видите ли вы объект, соответствующий описанию ролик для чистки одежды.",0
"Сообщите, видите ли вы объект, соответствующий описанию дверной упор.",0
"Сообщите, видите ли вы объект, соответствующий описанию удлинитель.",0
"Сообщите, видите ли вы объект, соответствующий описанию лампочка.",0
"Сообщите, видите ли вы объект, соответствующий описанию предохранитель.",0
"Сообщите, видите ли вы объект, соответствующий описанию прищепка.",0
"Сообщите, видите ли вы объект, соответствующий описанию шахматная доска.",0
"Сообщите, видите ли вы объект, соответствующий описанию игральные карты.",0
"Сообщите, видите ли вы объект, соответствующий описанию йо-йо.",0
"Сообщите, видите ли вы объект, соответствующий описанию фрисби.",0
"Сообщите, видите ли вы объект, соответствующий описанию скакалка.",0
"Сообщите, видите ли вы объект, соответствующий описанию штопор.",0
"Сообщите, видите ли вы объект, соответствующий описанию бусины.",0
"Сообщите, видите ли вы объект, соответствующий описанию пряжа.",0
"Сообщите, видите ли вы объект, соответствующий описанию мольберт.",0
"Сообщите, видите ли вы объект, соответствующий описанию палитра.",0
"Сообщите, видите ли вы объект, соответствующий описанию стамеска.",0
"Сообщите, видите ли вы объект, соответствующий описанию счёты.",0
Не могли бы вы подробнее описать внешний вид скалка?,0
Не могли бы вы подробнее описать внешний вид сито?,0
Не могли бы вы подробнее описать внешний вид дуршлаг?,0
Не могли бы вы подробнее описать внешний вид ложка для мороженого?,0
Не могли бы вы подробнее описать внешний вид чеснокодавилка?,0
Не могли бы вы подробнее описать внешний вид нож для пиццы?,0
Не могли бы вы подробнее описать внешний вид кухонный таймер?,0
Не могли бы вы подробнее описать внешний вид совок?,0
Не могли бы вы подробнее описать внешний вид грабли?,0
Не могли бы вы подробнее описать внешний вид разбрызгиватель?,0
Не могли бы вы подробнее описать внешний вид гамак?,0
Не могли бы вы подробнее описать внешний вид кормушка для птиц?,0
Не могли бы вы подробнее описать внешний вид колышек для палатки?,0
Не могли бы вы подробнее описать внешний вид скрипка?,0
Не могли бы вы подробнее описать внешний вид флейта?,0
Не могли бы вы подробнее описать внешний вид барабанная палочка?,0
Не могли бы вы подробнее описать внешний вид метроном?,0
Не могли бы вы подробнее описать внешний вид пюпитр?,0
Не могли бы вы подробнее описать внешний вид камертон?,0
Не могли бы вы подробнее описать внешний вид ламинатор?,0
Не могли бы вы подробнее описать внешний вид шредер для бумаги?,0
Не могли бы вы подробнее описать внешний вид экран для проектора?,0
Не могли бы вы подробнее описать внешний вид графический планшет?,0
Не могли бы вы подробнее описать внешний вид VR-шлем?,0
Не могли бы вы подробнее описать внешний вид джойстик?,0
Не могли бы вы подробнее описать внешний вид пауэрбанк?,0
Не могли бы вы подробнее описать внешний вид штангенциркуль?,0
Не могли бы вы подробнее описать внешний вид киянка?,0
Не могли бы вы подробнее описать внешний вид паяльник?,0
Не могли бы вы подробнее описать внешний вид наждачная бумага?,0
Не могли бы вы подробнее описать внешний вид кабельная стяжка?,0
Не могли бы вы подробнее описать внешний вид дюбель?,0
Не могли бы вы подробнее описать внешний вид пузырчатая плёнка?,0
Не могли бы вы подробнее описать внешний вид термометр?,0
Не могли бы вы подробнее описать внешний вид бинт?,0
Не могли бы вы подробнее описать внешний вид ватная палочка?,0
Не могли бы вы подробнее описать внешний вид пилочка для ногтей?,0
Не могли бы вы подробнее описать внешний вид пипетка?,0
Не могли бы вы подробнее описать внешний вид ролик для чистки одежды?,0
Не могли бы вы подробнее описать внешний вид дверной упор?,0
Не могли бы вы подробнее описать внешний вид удлинитель?,0
Не могли бы вы подробнее описать внешний вид лампочка?,0
Не могли бы вы подробнее описать внешний вид предохранитель?,0
Не могли бы вы подробнее описать внешний вид прищепка?,0
Не могли бы вы подробнее описать внешний вид шахматная доска?,0
Не могли бы вы подробнее описать внешний вид игральные карты?,0
Не могли бы вы подробнее описать внешний вид йо-йо?,0
Не могли бы вы подробнее описать внешний вид фрисби?,0
Не могли бы вы подробнее описать внешний вид скакалка?,0
Не могли бы вы подробнее описать внешний вид штопор?,0
Не могли бы вы подробнее описать внешний вид бусины?,0
Не могли бы вы подробнее описать внешний вид пряжа?,0
Не могли бы вы подробнее описать внешний вид мольберт?,0
Не могли бы вы подробнее описать внешний вид палитра?,0
Не могли бы вы подробнее описать внешний вид стамеска?,0
Не могли бы вы подробнее описать внешний вид счёты?,0
"Мне требуется описание материала, из которого состоит скалка.",0
"Мне требуется описание материала, из которого состоит сито.",0
"Мне требуется описание материала, из которого состоит дуршлаг.",0
"Мне требуется описание материала, из которого состоит ложка для мороженого.",0
"Мне требуется описание материала, из которого состоит чеснокодавилка.",0
"Мне требуется описание материала, из которого состоит нож для пиццы.",0
"Мне требуется описание материала, из которого состоит кухонный таймер.",0
"Мне требуется описание материала, из которого состоит совок.",0
"Мне требуется описание материала, из которого состоит грабли.",0
"Мне требуется описание материала, из которого состоит разбрызгиватель.",0
"Мне требуется описание материала, из которого состоит гамак.",0
"Мне требуется описание материала, из которого состоит кормушка для птиц.",0
"Мне требуется описание материала, из которого состоит колышек для палатки.",0
"Мне требуется описание материала, из которого состоит скрипка.",0
"Мне требуется описание материала, из которого состоит флейта.",0
"Мне требуется описание материала, из которого состоит барабанная палочка.",0
"Мне требуется описание материала, из которого состоит метроном.",0
"Мне требуется описание материала, из которого состоит пюпитр.",0
"Мне требуется описание материала, из которого состоит камертон.",0
"Мне требуется описание материала, из которого состоит ламинатор.",0
"Мне требуется описание материала, из которого состоит шредер для бумаги.",0
"Мне требуется описание материала, из которого состоит экран для проектора.",0
"Мне требуется описание материала, из которого состоит графический планшет.",0
"Мне требуется описание материала, из которого состоит VR-шлем.",0
"Мне требуется описание материала, из которого состоит джойстик.",0
"Мне требуется описание материала, из которого состоит пауэрбанк.",0
"Мне требуется описание материала, из которого состоит штангенциркуль.",0
"Мне требуется описание материала, из которого состоит киянка.",0
"Мне требуется описание материала, из которого состоит паяльник.",0
"Мне требуется описание материала, из которого состоит наждачная бумага.",0
"Мне требуется описание материала, из которого состоит кабельная стяжка.",0
"Мне требуется описание материала, из которого состоит дюбель.",0
"Мне требуется описание материала, из которого состоит пузырчатая плёнка.",0
"Мне требуется описание материала, из которого состоит термометр.",0
"Мне требуется описание материала, из которого состоит бинт.",0
"Мне требуется описание материала, из которого состоит ватная палочка.",0
"Мне требуется описание материала, из которого состоит пилочка для ногтей.",0
"Мне требуется описание материала, из которого состоит пипетка.",0
"Мне требуется описание материала, из которого состоит ролик для чистки одежды.",0
"Мне требуется описание материала, из которого состоит дверной упор.",0
"Мне требуется описание материала, из которого состоит удлинитель.",0
"Мне требуется описание материала, из которого состоит лампочка.",0
"Мне требуется описание материала, из которого состоит предохранитель.",0
"Мне требуется описание материала, из которого состоит прищепка.",0
"Мне требуется описание материала, из которого состоит шахматная доска.",0
"Мне требуется описание материала, из которого состоит игральные карты.",0
"Мне требуется описание материала, из которого состоит йо-йо.",0
"Мне требуется описание материала, из которого состоит фрисби.",0
"Мне требуется описание материала, из которого состоит скакалка.",0
"Мне требуется описание материала, из которого состоит штопор.",0
"Мне требуется описание материала, из которого состоит бусины.",0
"Мне требуется описание материала, из которого состоит пряжа.",0
"Мне требуется описание материала, из которого состоит мольберт.",0
"Мне требуется описание материала, из которого состоит палитра.",0
"Мне требуется описание материала, из которого состоит стамеска.",0
"Мне требуется описание материала, из которого состоит счёты.",0
Что вы можете сказать о размерах и весе скалка?,0
Что вы можете сказать о размерах и весе сито?,0
Что вы можете сказать о размерах и весе дуршлаг?,0
Что вы можете сказать о размерах и весе ложка для мороженого?,0
Что вы можете сказать о размерах и весе чеснокодавилка?,0
Что вы можете сказать о размерах и весе нож для пиццы?,0
Что вы можете сказать о размерах и весе кухонный таймер?,0
Что вы можете сказать о размерах и весе совок?,0
Что вы можете сказать о размерах и весе грабли?,0
Что вы можете сказать о размерах и весе разбрызгиватель?,0
Что вы можете сказать о размерах и весе гамак?,0
Что вы можете сказать о размерах и весе кормушка для птиц?,0
Что вы можете сказать о размерах и весе колышек для палатки?,0
Что вы можете сказать о размерах и весе скрипка?,0
Что вы можете сказать о размерах и весе флейта?,0
Что вы можете сказать о размерах и весе барабанная палочка?,0
Что вы можете сказать о размерах и весе метроном?,0
Что вы можете сказать о размерах и весе пюпитр?,0
Что вы можете сказать о размерах и весе камертон?,0
Что вы можете сказать о размерах и весе ламинатор?,0
Что вы можете сказать о размерах и весе шредер для бумаги?,0
Что вы можете сказать о размерах и весе экран для проектора?,0
Что вы можете сказать о размерах и весе графический планшет?,0
Что вы можете сказать о размерах и весе VR-шлем?,0
Что вы можете сказать о размерах и весе джойстик?,0
Что вы можете сказать о размерах и весе пауэрбанк?,0
Что вы можете сказать о размерах и весе штангенциркуль?,0
Что вы можете сказать о размерах и весе киянка?,0
Что вы можете сказать о размерах и весе паяльник?,0
Что вы можете сказать о размерах и весе наждачная бумага?,0
Что вы можете сказать о размерах и весе кабельная стяжка?,0
Что вы можете сказать о размерах и весе дюбель?,0
Что вы можете сказать о размерах и весе пузырчатая плёнка?,0
Что вы можете сказать о размерах и весе термометр?,0
Что вы можете сказать о размерах и весе бинт?,0
Что вы можете сказать о размерах и весе ватная палочка?,0
Что вы можете сказать о размерах и весе пилочка для ногтей?,0
Что вы можете сказать о размерах и весе пипетка?,0
Что вы можете сказать о размерах и весе ролик для чистки одежды?,0
Что вы можете сказать о размерах и весе дверной упор?,0
Что вы можете сказать о размерах и весе удлинитель?,0
Что вы можете сказать о размерах и весе лампочка?,0
Что вы можете сказать о размерах и весе предохранитель?,0
Что вы можете сказать о размерах и весе прищепка?,0
Что вы можете сказать о размерах и весе шахматная доска?,0
Что вы можете сказать о размерах и весе игральные карты?,0
Что вы можете сказать о размерах и весе йо-йо?,0
Что вы можете сказать о размерах и весе фрисби?,0
Что вы можете сказать о размерах и весе скакалка?,0
Что вы можете сказать о размерах и весе штопор?,0
Что вы можете сказать о размерах и весе бусины?,0
Что вы можете сказать о размерах и весе пряжа?,0
Что вы можете сказать о размерах и весе мольберт?,0
Что вы можете сказать о размерах и весе палитра?,0
Что вы можете сказать о размерах и весе стамеска?,0
Что вы можете сказать о размерах и весе счёты?,0
"Опишите скалка на ощупь, например, его текстуру.",0
"Опишите сито на ощупь, например, его текстуру.",0
"Опишите дуршлаг на ощупь, например, его текстуру.",0
"Опишите ложка для мороженого на ощупь, например, его текстуру.",0
"Опишите чеснокодавилка на ощупь, например, его текстуру.",0
"Опишите нож для пиццы на ощупь, например, его текстуру.",0
"Опишите кухонный таймер на ощупь, например, его текстуру.",0
"Опишите совок на ощупь, например, его текстуру.",0
"Опишите грабли на ощупь, например, его текстуру.",0
"Опишите разбрызгиватель на ощупь, например, его текстуру.",0
"Опишите гамак на ощупь, например, его текстуру.",0
"Опишите кормушка для птиц на ощупь, например, его текстуру.",0
"Опишите колышек для палатки на ощупь, например, его текстуру.",0
"Опишите скрипка на ощупь, например, его текстуру.",0
"Опишите флейта на ощупь, например, его текстуру.",0
"Опишите барабанная палочка на ощупь, например, его текстуру.",0
"Опишите метроном на ощупь, например, его текстуру.",0
"Опишите пюпитр на ощупь, например, его текстуру.",0
"Опишите камертон на ощупь, например, его текстуру.",0
"Опишите ламинатор на ощупь, например, его текстуру.",0
"Опишите шредер для бумаги на ощупь, например, его текстуру.",0
"Опишите экран для проектора на ощупь, например, его текстуру.",0
"Опишите графический планшет на ощупь, например, его текстуру.",0
"Опишите VR-шлем на ощупь, например, его текстуру.",0
"Опишите джойстик на ощупь, например, его текстуру.",0
"Опишите пауэрбанк на ощупь, например, его текстуру.",0
"Опишите штангенциркуль на ощупь, например, его текстуру.",0
"Опишите киянка на ощупь, например, его текстуру.",0
"Опишите паяльник на ощупь, например, его текстуру.",0
"Опишите наждачная бумага на ощупь, например, его текстуру.",0
"Опишите кабельная стяжка на ощупь, например, его текстуру.",0
"Опишите дюбель на ощупь, например, его текстуру.",0
"Опишите пузырчатая плёнка на ощупь, например, его текстуру.",0
"Опишите термометр на ощупь, например, его текстуру.",0
"Опишите бинт на ощупь, например, его текстуру.",0
"Опишите ватная палочка на ощупь, например, его текстуру.",0
"Опишите пилочка для ногтей на ощупь, например, его текстуру.",0
"Опишите пипетка на ощупь, например, его текстуру.",0
"Опишите ролик для чистки одежды на ощупь, например, его текстуру.",0
"Опишите дверной упор на ощупь, например, его текстуру.",0
"Опишите удлинитель на ощупь, например, его текстуру.",0
"Опишите лампочка на ощупь, например, его текстуру.",0
"Опишите предохранитель на ощупь, например, его текстуру.",0
"Опишите прищепка на ощупь, например, его текстуру.",0
"Опишите шахматная доска на ощупь, например, его текстуру.",0
"Опишите игральные карты на ощупь, например, его текстуру.",0
"Опишите йо-йо на ощупь, например, его текстуру.",0
"Опишите фрисби на ощупь, например, его текстуру.",0
"Опишите скакалка на ощупь, например, его текстуру.",0
"Опишите штопор на ощупь, например, его текстуру.",0
"Опишите бусины на ощупь, например, его текстуру.",0
"Опишите пряжа на ощупь, например, его текстуру.",0
"Опишите мольберт на ощупь, например, его текстуру.",0
"Опишите палитра на ощупь, например, его текстуру.",0
"Опишите стамеска на ощупь, например, его текстуру.",0
"Опишите счёты на ощупь, например, его текстуру.",0
Какого конкретно цвета или оттенка скалка?,0
Какого конкретно цвета или оттенка сито?,0
Какого конкретно цвета или оттенка дуршлаг?,0
Какого конкретно цвета или оттенка ложка для мороженого?,0
Какого конкретно цвета или оттенка чеснокодавилка?,0
Какого конкретно цвета или оттенка нож для пиццы?,0
Какого конкретно цвета или оттенка кухонный таймер?,0
Какого конкретно цвета или оттенка совок?,0
Какого конкретно цвета или оттенка грабли?,0
Какого конкретно цвета или оттенка разбрызгиватель?,0
Какого конкретно цвета или оттенка гамак?,0
Какого конкретно цвета или оттенка кормушка для птиц?,0
Какого конкретно цвета или оттенка колышек для палатки?,0
Какого конкретно цвета или оттенка скрипка?,0
Какого конкретно цвета или оттенка флейта?,0
Какого конкретно цвета или оттенка барабанная палочка?,0
Какого конкретно цвета или оттенка метроном?,0
Какого конкретно цвета или оттенка пюпитр?,0
Какого конкретно цвета или оттенка камертон?,0
Какого конкретно цвета или оттенка ламинатор?,0
Какого конкретно цвета или оттенка шредер для бумаги?,0
Какого конкретно цвета или оттенка экран для проектора?,0
Какого конкретно цвета или оттенка графический планшет?,0
Какого конкретно цвета или оттенка VR-шлем?,0
Какого конкретно цвета или оттенка джойстик?,0
Какого конкретно цвета или оттенка пауэрбанк?,0
Какого конкретно цвета или оттенка штангенциркуль?,0
Какого конкретно цвета или оттенка киянка?,0
Какого конкретно цвета или оттенка паяльник?,0
Какого конкретно цвета или оттенка наждачная бумага?,0
Какого конкретно цвета или оттенка кабельная стяжка?,0
Какого конкретно цвета или оттенка дюбель?,0
Какого конкретно цвета или оттенка пузырчатая плёнка?,0
Какого конкретно цвета или оттенка термометр?,0
Какого конкретно цвета или оттенка бинт?,0
Какого конкретно цвета или оттенка ватная палочка?,0
Какого конкретно цвета или оттенка пилочка для ногтей?,0
Какого конкретно цвета или оттенка пипетка?,0
Какого конкретно цвета или оттенка ролик для чистки одежды?,0
Какого конкретно цвета или оттенка дверной упор?,0
Какого конкретно цвета или оттенка удлинитель?,0
Какого конкретно цвета или оттенка лампочка?,0
Какого конкретно цвета или оттенка предохранитель?,0
Какого конкретно цвета или оттенка прищепка?,0
Какого конкретно цвета или оттенка шахматная доска?,0
Какого конкретно цвета или оттенка игральные карты?,0
Какого конкретно цвета или оттенка йо-йо?,0
Какого конкретно цвета или оттенка фрисби?,0
Какого конкретно цвета или оттенка скакалка?,0
Какого конкретно цвета или оттенка штопор?,0
Какого конкретно цвета или оттенка бусины?,0
Какого конкретно цвета или оттенка пряжа?,0
Какого конкретно цвета или оттенка мольберт?,0
Какого конкретно цвета или оттенка палитра?,0
Какого конкретно цвета или оттенка стамеска?,0
Какого конкретно цвета или оттенка счёты?,0
Видите тот скалка? Меня интересует его основное предназначение.,0
Видите тот сито? Меня интересует его основное предназначение.,0
Видите тот дуршлаг? Меня интересует его основное предназначение.,0
Видите тот ложка для мороженого? Меня интересует его основное предназначение.,0
Видите тот чеснокодавилка? Меня интересует его основное предназначение.,0
Видите тот нож для пиццы? Меня интересует его основное предназначение.,0
Видите тот кухонный таймер? Меня интересует его основное предназначение.,0
Видите тот совок? Меня интересует его основное предназначение.,0
Видите тот грабли? Меня интересует его основное предназначение.,0
Видите тот разбрызгиватель? Меня интересует его основное предназначение.,0
Видите тот гамак? Меня интересует его основное предназначение.,0
Видите тот кормушка для птиц? Меня интересует его основное предназначение.,0
Видите тот колышек для палатки? Меня интересует его основное предназначение.,0
Видите тот скрипка? Меня интересует его основное предназначение.,0
Видите тот флейта? Меня интересует его основное предназначение.,0
Видите тот барабанная палочка? Меня интересует его основное предназначение.,0
Видите тот метроном? Меня интересует его основное предназначение.,0
Видите тот пюпитр? Меня интересует его основное предназначение.,0
Видите тот камертон? Меня интересует его основное предназначение.,0
Видите тот ламинатор? Меня интересует его основное предназначение.,0
Видите тот шредер для бумаги? Меня интересует его основное предназначение.,0
Видите тот экран для проектора? Меня интересует его основное предназначение.,0
Видите тот графический планшет? Меня интересует его основное предназначение.,0
Видите тот VR-шлем? Меня интересует его основное предназначение.,0
Видите тот джойстик? Меня интересует его основное предназначение.,0
Видите тот пауэрбанк? Меня интересует его основное предназначение.,0
Видите тот штангенциркуль? Меня интересует его основное предназначение.,0
Видите тот киянка? Меня интересует его основное предназначение.,0
Видите тот паяльник? Меня интересует его основное предназначение.,0
Видите тот наждачная бумага? Меня интересует его основное предназначение.,0
Видите тот кабельная стяжка? Меня интересует его основное предназначение.,0
Видите тот дюбель? Меня интересует его основное предназначение.,0
Видите тот пузырчатая плёнка? Меня интересует его основное предназначение.,0
Видите тот термометр? Меня интересует его основное предназначение.,0
