question,class
Is the puzzle textured or plain?,0
"Pick that onion up quick, can ya?",1
Please transfer the loudspeaker to me.,1
اون کنترل سریع بردار، میتونی؟,1
¿Cuál es la función del la campana?,0
چه رنگی اون پرونده باشه؟,0
¿El la cortina es de metal?,0
What is the composition of the cap?,0
"Snag that teapot ASAP, man!",1
"Können Sie sagen, ob das der Hammer im Raum ist?",0
¿Qué color ese la carta ser?,0
اون سینی سریع بردار، میتونی؟,1
می‌توانید بگویید کلاه ایمنی در اتاق هست؟,0
Is the needle resting on the surface?,0
"Hol das das Papier für mich, Kumpel!",1
Does the bed reflect light?,0
اون کیبورد برام بگیر، باشه؟,1
Trae ese los pantalones aquí rápido.,1
Please extract the sheet from the workspace?,1
اون کوسن اونور یا نه؟,0
¿Puede recoger el el tornillo para mí?,1
Welche Farbe das die Zange sein?,0
آیا کلاه نقاب‌دار از فلز ساخته شده است؟,0
"Du holst das der Pfefferstreuer für mich, ja?",1
¿Puede recoger el la percha para mí?,1
اون انبردست رو برام بیار رفیق!,1
تو اون کلید برام میگیری، آره؟,1
اون عکس رو برام بیار رفیق!,1
¿De qué está compuesto el el teléfono?,0
چه رنگی است؟ اتو,0
چه رنگی اون سی‌دی باشه؟,0
Is the cabinet textured or plain?,0
چه رنگی است؟ ماوس,0
Welche Farbe das das Tablet sein?,0
Welche Funktion hat das die Zigarette?,0
"¿De qué ese la patata hecho, oye?",0
What are the dimensions of the drum?,0
اون چسب برام بگیر، باشه؟,1
Does the bell reflect light?,0
¿Está el el pan apoyado en la superficie?,0
Is the shoe within reach?,0
یه لطفی کن اون شلوار رو برسون به من!,1
"Por favor, transfiérame el la cámara web.",1
¿Puedes pillar ese el ladrillo súper rápido?,1
¿De qué está compuesto el el juguete?,0
¿Hay un la carpeta visible en la zona?,0
Welche Funktion hat das der Bohrer?,0
¿Qué forma tiene el la sábana?,0
¿Cuál es la función del el clip?,0
Please move the battery over to me.,1
"Können Sie sagen, ob das der Fernseher im Raum ist?",0
¿Hay un el delantal visible en la zona?,0
What color that tape measure be?,0
"Grab that cd, you cool?",1
اون پنیر اونور یا نه؟,0
"Woraus das der Stift gemacht, yo?",0
¡Consígueme ese la bolsa rápido!,1
¿Ese la mochila está ahí aparcado?,0
هیچ رادیو این دور و برا نمی‌پلکه؟,0
"Just grab that helmet real fast, yo!",1
"You grab that spatula fast, okay?",1
What’s that tissue built from?,0
Kannst du das die Schere super schnell schnappen?,1
Does a brush exist in the workspace?,0
"Take that soda can now, you got it?",1
اون مداد بگیر، خوبی؟,1
"Hey, snag that jug off the surface!",1
تو لپ‌تاپ جایی دیدی، ها؟,0
"Just grab that drill real fast, yo!",1
اون ساندویچ سریع بردار، میتونی؟,1
می‌شود لطفاً نقاشی را بلند کنید؟,1
"You see blender anywhere, huh?",0
"Get me window, you good?",1
Can you deliver the marker from the counter?,1
"What that saucer made outta, yo?",0
Please transfer the tie to me.,1
¿Cuáles son las dimensiones del el monitor?,0
"Snag that cutting board ASAP, man!",1
¿El la olla refleja la luz?,0
Can you acquire the vase from the platform?,1
کاربرد قلم‌مو چیست؟,0
Is there any coat on the countertop?,0
Bitte überführen Sie das die Zahnbürste zu mir.,1
تو چنگال جایی دیدی، ها؟,0
¿De qué color es ese la flor?,0
میتونی جیب سریع بقاپی؟,1
رنگ ماژیک چه طیفی دارد؟,0
Please move the shirt over to me.,1
آیا چکش بافت‌دار است یا ساده؟,0
"Heb das der Mantel schnell auf, kannst du?",1
What color that mug be?,0
"Scoop that soap up, will ya?",1
Das die Akte da drüben oder nicht?,0
Parkt das der Aufkleber da drüben?,0
What are the dimensions of the toothpaste?,0
Bitte holen Sie das der Mantel von der Oberfläche.,1
¿Cuál es la función del el pimentero?,0
You see any box kickin’ around?,0
Bitte holen Sie das die Schüssel von der Oberfläche.,1
Is the tomato resting on the surface?,0
آیا بخاری سبک است یا سنگین؟,0
Trae ese la guitarra aquí rápido.,1
"Nimm das der Salzstreuer für mich, okay?",1
¿Ese la regla allí o no?,0
آیا پوشه انعطاف‌پذیر است یا سفت؟,0
¿Puede recoger el el interruptor para mí?,1
"Get me dishwasher, you good?",1
Welchen Farbton hat das der Stecker?,0
رنگ شلوار جین چه طیفی دارد؟,0
"Take that coaster now, you got it?",1
What is the function of the sofa?,0
"Hol das die Fernbedienung für mich, Kumpel!",1
Is the remote hard or squishy?,0
پریز برق رو از روی میز بکش بردار.,1
"¿Podría, por favor, levantar el la llave inglesa?",1
¿Puede decirme si el la barra de pegamento está en la habitación?,0
Can you collect the helmet for me?,1
اون چراغ سریع بردار، میتونی؟,1
رنگ اون فلاسک چی می‌زنه؟,0
"Hey, snag that tent off the surface!",1
"Por favor, transfiérame el el jabón.",1
"Por favor, transfiérame el el control de la tele.",1
¿Hay un el dado visible en la zona?,0
"¿Podría, por favor, levantar el la patata?",1
¿Qué tonalidad tiene el la flor?,0
Can you get that window in a flash?,1
Get the table quick.,1
"Grab that ladle, you cool?",1
"Coge ese el lápiz, ¿estás bien?",1
"Take the shopping bag for me, alright?",1
Würden Sie bitte das das Kabel anheben?,1
¡Consígueme ese el lienzo rápido!,1
رنگ کفش چه طیفی دارد؟,0
ترکیب قفل چیست؟,0
Hol das die Halskette jetzt.,1
آیا هارد دیسک بافت‌دار است یا ساده؟,0
Can you pick the cigarette from the area?,1
آیا گیره روی سطح قرار گرفته است؟,0
¿Qué color ese el cuchillo ser?,0
What’s that book built from?,0
Can you deliver the hanger from the counter?,1
Welchen Farbton hat das die Schere?,0
That wine glass over there or not?,0
کاربرد ماهیتابه چیست؟,0
ترکیب گیره چیست؟,0
Was ist die Zusammensetzung des das Parfüm?,0
Is the tent textured or plain?,0
Is a oven mitt visible in the area?,0
Kannst du das die Seife super schnell schnappen?,1
Please transfer the nut to me.,1
Can you get that mouse in a flash?,1
Welche Funktion hat das die Zange?,0
تو ماسک جایی دیدی، ها؟,0
Welche Funktion hat das der Würfel?,0
Does the knife reflect light?,0
"Por favor, recupere el el cepillo de la superficie.",1
Ist das der Game-Controller in Reichweite?,0
"Können Sie sagen, ob das der Teppich im Raum ist?",0
¿Ves algún la mochila por ahí dando vueltas?,0
Is the screwdriver placed on the platform?,0
ممکن است جارو را برای من جمع‌آوری کنید؟,1
Welche Funktion hat das der Hocker?,0
اون پنکه حسش نرمه یا چی؟,0
Was ist die Zusammensetzung des der Vorhang?,0
Kannst du die Dose echt schnell schnappen?,1
هی، اون عطر رو برام بقاپ!,1
Would you please lift the shirt?,1
The broom feel soft or what?,0
Bitte überführen Sie das der Schraubenschlüssel zu mir.,1
Retrieve that keyboard now.,1
Trae ese la cinta adhesiva aquí rápido.,1
"Pick that wallet up quick, can ya?",1
ترکیب تبلت از چیست؟,0
¿Ese el acondicionador está ahí aparcado?,0
اون اسفنج رو همین الان بازیابی کن.,1
"You see phone anywhere, huh?",0
"Get me mop, you good?",1
اون پتو اونجا پارک شده؟,0
"That onion, you pick it, yeah?",1
What form does the button take?,0
What is the composition of the carpet?,0
¿Es el el cajón ligero o pesado?,0
اون گلدان رو برام بیار رفیق!,1
Can you confirm the pillow’s location?,0
Nimm das die Landkarte von der Theke.,1
"¡Tráeme ese la almohada, colega!",1
کاربرد مداد چیست؟,0
Ist das der Luftballon hart oder matschig?,0
Ruht das die Maus auf der Oberfläche?,0
¿Es el los pantalones cortos ligero o pesado?,0
¿De qué está compuesto el el cubo?,0
Recupera ese la tuerca ahora.,1
یه لطفی کن اون کاغذ یادداشت چسبی رو برسون به من!,1
What is the composition of the tongs?,0
What is the composition of the ball?,0
¿Puedes pillar ese la patata súper rápido?,1
آیا ملاقه سبک است یا سنگین؟,0
اون کاسه سفته یا نرم و آبکی؟,0
Besorg mir schnell das der Kühlschrank!,1
What color’s that binder sportin’?,0
"Pick that stool up quick, bruh!",1
"Du holst das der Aufkleber für mich, ja?",1
Would you please hand over the tie?,1
کاربرد کاغذ چیست؟,0
اون گردنبند اونجا پارک شده؟,0
¿Está el la copa de vino al alcance?,0
"¿De qué ese la olla hecho, oye?",0
آیا یک کاغذ یادداشت چسبی در محوطه قابل مشاهده است؟,0
اون کراوات حسش نرمه یا چی؟,0
¿Cuál es la función del el marco de fotos?,0
¿Cuáles son las dimensiones del el posavasos?,0
Können Sie das das Ei für mich sichern?,1
¿Puede asegurar el el taladro para mí?,1
"Just grab that matchbox real fast, yo!",1
¿Cuál es la función del la foto?,0
Bring that shampoo here.,1
Parkt das der Helm da drüben?,0
Welche Funktion hat das das Seil?,0
Quita el el clip del mostrador.,1
اون شلوارک اونور یا نه؟,0
"You get that table for me, yeah?",1
Can you collect the dishwasher for me?,1
هیچ نوار چسب این دور و برا نمی‌پلکه؟,0
"¿Tú ver la mochila en algún sitio, eh?",0
"¿Podría, por favor, levantar el el abridor?",1
"You grab that sticky note fast, okay?",1
اون باتری رو سریع بیار.,1
"Por favor, transfiérame el la aspiradora.",1
چه رنگی است؟ برچسب,0
میتونی جاروبرقی سریع بقاپی؟,1
Was ist die Zusammensetzung des der Teppich?,0
Recupera ese la lata de refresco ahora.,1
Is the magnet pliable or stiff?,0
¡Consígueme ese el cepillo rápido!,1
"Du holst das die Gitarre für mich, ja?",1
Ruht das das Taschentuch auf der Oberfläche?,0
Please transfer the banana to me.,1
Ist ein die Puppe in der Umgebung sichtbar?,0
Welchen Farbton hat das die Socke?,0
Is that ladle just parked over there?,0
"Können Sie sagen, ob das der Apfel im Raum ist?",0
¿Puede decirme si el la máscara está en la habitación?,0
اون کابینت سریع بردار، میتونی؟,1
"Coge ese la cama rápido, ¿puedes?",1
Please move the earbuds over to me.,1
¿De qué está compuesto el la barra de pegamento?,0
ابعاد سطل زباله چقدر است؟,0
Ist das das Puzzle leicht oder schwer?,0
Does the game controller lie on the workbench?,0
Trae ese el tenedor aquí rápido.,1
ابعاد مخلوط‌کن چقدر است؟,0
آیا دستبند بافت‌دار است یا ساده؟,0
Please extract the cable from the workspace?,1
چه رنگی است؟ توپ,0
"Du holst das das Armband für mich, ja?",1
¿Qué color ese el billete ser?,0
خودکار رو از روی میز بکش بردار.,1
Please transfer the can to me.,1
"Hol das das Marmeladenglas für mich, Kumpel!",1
Get the t-shirt quick.,1
Reflektiert das der AirPod Licht?,0
¿Puedes pillar el cargador muy rápido?,1
Please take the apple from the shelf.,1
"¿Tú ver la toma de corriente en algún sitio, eh?",0
Can you fetch the mirror from the workbench?,1
The saucer feel soft or what?,0
اون ساندویچ اونور یا نه؟,0
"What that dvd made outta, yo?",0
Is the screw placed on the platform?,0
¿El el tomate refleja la luz?,0
Quita el la silla del mostrador.,1
اون پهپاد سریع بردار، میتونی؟,1
Kannst du der Klebestift echt schnell schnappen?,1
What color that corkscrew be?,0
¿De qué color es ese la barra de pegamento?,0
Please extract the clip from the workspace?,1
چه رنگی است؟ میز,0
¿El la cuchilla de afeitar refleja la luz?,0
Can you fetch the paper from the workbench?,1
اون پیش‌بند بگیر، خوبی؟,1
"Coge ese el plátano rápido, ¿puedes?",1
Würden Sie bitte das die Halskette anheben?,1
Can you tell if the needle is in the room?,0
اون مهره اونور یا نه؟,0
اون پیچ از چی ساخته شده، هی؟,0
لطفاً قوطی نوشابه را به من منتقل کنید.,1
Please retrieve the tape from the surface.,1
¿Cuál es la composición del el pegamento?,0
ممکن است کلاه ایمنی را برای من جمع‌آوری کنید؟,1
میتونی مداد سریع بقاپی؟,1
Take the flower off the counter.,1
Please extract the lotion from the workspace?,1
"Du holst das die Maske für mich, ja?",1
¿Ves algún la botella por ahí dando vueltas?,0
Can you nab that razor super quick?,1
کاربرد خودکار چیست؟,0
ترکیب گیره کاغذ از چیست؟,0
¿Qué forma tiene el la patata?,0
ابعاد پریز برق چقدر است؟,0
¿Qué forma tiene el el armario?,0
Bring that painting here.,1
¿Hay un la sierra visible en la zona?,0
ترکیب عینک آفتابی چیست؟,0
اون انگشتر برام بگیر، باشه؟,1
آیا گردنبند روی سطح قرار گرفته است؟,0
¿El la bandeja es duro o blandito?,0
Nimm das der Behälter von der Theke.,1
Recupera ese la nota adhesiva ahora.,1
اون گیلاس شراب رو همین الان بازیابی کن.,1
Welchen Farbton hat das die DVD?,0
Can you collect the hanger for me?,1
¿Cuál es la función del el pimentero?,0
Nimm das die Halskette von der Theke.,1
Das das Shampoo da drüben oder nicht?,0
What color’s that placemat sportin’?,0
Ruht das der Ordner auf der Oberfläche?,0
"Nimm das die Kette für mich, okay?",1
¿Cuáles son las dimensiones del el tenedor?,0
Kannst du das der Ring super schnell schnappen?,1
¿Está el la estufa al alcance?,0
رنگ اون دربازکن بطری چی می‌زنه؟,0
"Woraus das das Fenster gemacht, yo?",0
آیا دفترچه روی سطح قرار گرفته است؟,0
"Take the cheese for me, alright?",1
Get the potato quick.,1
¿Está el la plancha al alcance?,0
آیا سطل انعطاف‌پذیر است یا سفت؟,0
Kannst du die Vase echt schnell schnappen?,1
Das das Ei fühlen weich oder was?,0
Please extract the toilet paper from the workspace?,1
What is the function of the screwdriver?,0
¿Puedes pillar las gafas muy rápido?,1
¿Puedes pillar ese la estantería súper rápido?,1
Can you confirm the perfume’s location?,0
Bitte überführen Sie das die Pinzette zu mir.,1
Können Sie das die Halskette für mich sichern?,1
Reflektiert das die Steckdose Licht?,0
ابعاد موز چیست؟,0
¿Ves algún el jabón por ahí dando vueltas?,0
¿Puedes pillar el recipiente muy rápido?,1
اون فلش مموری سریع بردار، میتونی؟,1
¿Puede asegurar el la foto para mí?,1
Can you pick the clock from the area?,1
Please extract the camera from the workspace?,1
Parkt das die Tasse da drüben?,0
Is there any needle on the countertop?,0
Is the doorknob textured or plain?,0
Can you fetch the saw from the workbench?,1
Trae ese la tela aquí rápido.,1
اون موچین برام بگیر، باشه؟,1
اون دستمال سفره رو برام بیار رفیق!,1
"Können Sie sagen, ob das das Kissen im Raum ist?",0
ممکن است کیف پول را برای من جمع‌آوری کنید؟,1
اون زیپ رو سریع بیار.,1
¿Está el el pimentero apoyado en la superficie?,0
What form does the screw take?,0
Ist das die Kiste in Reichweite?,0
¿De qué está compuesto el el ladrillo?,0
Please transfer the pocket to me.,1
"You get that needle for me, yeah?",1
Welche Form hat das der Bilderrahmen?,0
¿Cuál es la función del el resaltador?,0
What is the composition of the heater?,0
Welchen Farbton hat das die Leinwand?,0
"Yo, scoop that door up for me!",1
¿El la carpeta tiene textura o es liso?,0
"Du holst das der Regenschirm für mich, ja?",1
Ruht das die Dose auf der Oberfläche?,0
Can you spot the cushion in the vicinity?,0
ابعاد عطر چقدر است؟,0
ابعاد پرده چیست؟,0
What is the composition of the binder?,0
فندک رو از روی میز بکش بردار.,1
هی، اون قیچی رو برام بقاپ!,1
Can you confirm the plug’s location?,0
Is the pliers resting on the surface?,0
ترکیب اسپیکر از چیست؟,0
¿Es el el ventilador ligero o pesado?,0
Besorg mir schnell das der Tennisball!,1
¿Puede asegurar el el cuaderno para mí?,1
Can you collect the headphones for me?,1
Hol das der Schwamm jetzt.,1
You see any helmet kickin’ around?,0
می‌توانید بگویید دی‌وی‌دی در اتاق هست؟,0
Please extract the gluestick from the workspace?,1
Ist das der Mopp texturiert oder glatt?,0
"Hey, snag that drawer off the surface!",1
Hol das das Schloss jetzt.,1
Hol das das Foto jetzt.,1
Would you please hand over the marker?,1
Besorg mir schnell das das Laken!,1
آیا چتر نور را منعکس می‌کند؟,0
What form does the cloth take?,0
Welche Farbe das der Schraubenschlüssel sein?,0
Parkt das der Laptop da drüben?,0
Das der Handschuh da drüben oder nicht?,0
Recupera ese la bandeja ahora.,1
What shade is the plant?,0
Can you confirm the necklace’s location?,0
"¿Tú ver el rompecabezas en algún sitio, eh?",0
Welchen Farbton hat das der Wasserkocher?,0
Siehst du irgendein der Becher herumliegen?,0
Bitte überführen Sie das der Gürtel zu mir.,1
چه رنگی اون تاس باشه؟,0
می‌توانید بگویید لیمو در اتاق هست؟,0
Would you obtain the bowl carefully?,1
"That bowl, you pick it, yeah?",1
Does the lock reflect light?,0
Does a ring exist in the workspace?,0
"Snag that flower ASAP, man!",1
"Get me letter, you good?",1
Welche Farbe hat das die Glocke?,0
"Take that hanger now, you got it?",1
"Nimm das der Ventilator für mich, okay?",1
Würden Sie bitte das der Schlüssel anheben?,1
Bitte überführen Sie das der Stift zu mir.,1
Hol das die Sonnenbrille jetzt.,1
ترکیب کوله‌پشتی چیست؟,0
Can you tell if the salt shaker is in the room?,0
¿Está el la barra de pegamento apoyado en la superficie?,0
ترکیب کتری از چیست؟,0
تو کشو جایی دیدی، ها؟,0
Kannst du das der Klebstoff super schnell schnappen?,1
¿De qué color es ese el papel higiénico?,0
Would you please lift the tissue?,1
ترکیب بالش از چیست؟,0
Can you acquire the chain from the platform?,1
"Pick that drum up quick, can ya?",1
"Woraus das der Stuhl gemacht, yo?",0
لطفاً کاناپه را از روی سطح بازیابی کنید.,1
Can you spot the onion in the vicinity?,0
¿Puedes pillar ese el silbato súper rápido?,1
Ist das das Tablet in Reichweite?,0
¿Qué color ese la caja de cerillas ser?,0
Does the zipper reflect light?,0
Can you deliver the cd from the counter?,1
You see any banana kickin’ around?,0
That corkscrew over there or not?,0
Get the cap quick.,1
Is the blender within reach?,0
¿Puede decirme si el la cadena está en la habitación?,0
اون جاروبرقی رو برام بیار رفیق!,1
اون کاغذ حسش نرمه یا چی؟,0
اون پارچ اونجا پارک شده؟,0
اون سکه رو سریع بیار.,1
Trae ese el calcetín aquí rápido.,1
"Pick that hammer up quick, can ya?",1
Can you nab that usb drive super quick?,1
What are the dimensions of the spatula?,0
Please move the bucket over to me.,1
¿El las pinzas es duro o blandito?,0
اون گل برام بگیر، باشه؟,1
Bring das die Bürste schnell her.,1
Bitte überführen Sie das das Laken zu mir.,1
Please transfer the cup to me.,1
¿De qué color es ese el módem?,0
Ist das die Säge aus Metall gefertigt?,0
¿Qué forma tiene el el acondicionador?,0
ترکیب طناب چیست؟,0
Bring das das Feuerzeug schnell her.,1
¿Puedes pillar el destornillador muy rápido?,1
"Können Sie sagen, ob das die Decke im Raum ist?",0
Trae ese la computadora aquí rápido.,1
Can you tell if the drill is in the room?,0
Welche Farbe das der Ring sein?,0
Ist das der Eimer in Reichweite?,0
Welche Funktion hat das das Tuch?,0
Parkt das die Kerze da drüben?,0
رنگ اون ساعت چی می‌زنه؟,0
اون شلوار جین اونور یا نه؟,0
Does the cap lie on the workbench?,0
"Toma ese la servilleta para mí, ¿de acuerdo?",1
ابعاد نقشه چیست؟,0
کاربرد دی‌وی‌دی چیست؟,0
ترکیب کیسه خرید چیست؟,0
"What that jar made outta, yo?",0
Is the letter pliable or stiff?,0
Ist das das Fenster hart oder matschig?,0
Siehst du irgendein der Schrank herumliegen?,0
"Greif das die Maske, du cool?",1
اون ایرباد سفته یا نرم و آبکی؟,0
¿De qué color es ese las pinzas?,0
¿Ves algún la tuerca por ahí dando vueltas?,0
Trae ese la lámpara aquí rápido.,1
Get the hanger quick.,1
اون پیاز رو همین الان بازیابی کن.,1
Is the hanger pliable or stiff?,0
اون گیره حسش نرمه یا چی؟,0
Reflektiert das die Teekanne Licht?,0
¿Ese el libro allí o no?,0
Hol das der Handschuh jetzt.,1
Would you please hand over the phone?,1
What’s that iron built from?,0
آیا یک بادکنک در محوطه قابل مشاهده است؟,0
What is the composition of the stool?,0
¿El el tornillo refleja la luz?,0
Would you obtain the apple carefully?,1
¿Cuál es la composición del la estantería?,0
اون تبلت رو برام بیار رفیق!,1
Get the puzzle quick.,1
Is that plant just parked over there?,0
"Yo, schaufel das das Seil für mich hoch!",1
آیا یک دربازکن بطری در محوطه قابل مشاهده است؟,0
Is the stool pliable or stiff?,0
اون زیپ سریع بردار، میتونی؟,1
اون شمع سفته یا نرم و آبکی؟,0
Please retrieve the oven mitt from the surface.,1
Reflektiert das die Blume Licht?,0
"Nimm das der Korkenzieher für mich, okay?",1
¿Ves algún el taladro por ahí dando vueltas?,0
Can you fetch the wine glass from the workbench?,1
Please move the couch over to me.,1
Would you obtain the sticker carefully?,1
"Por favor, transfiérame el el calentador.",1
Welche Form hat das die Drohne?,0
What is the composition of the wardrobe?,0
What shade is the bookshelf?,0
¿Qué color ese la memoria USB ser?,0
Can you secure the airpod for me?,1
¿Cuál es la función del el plato?,0
Would you please hand over the shirt?,1
Can you deliver the potato from the counter?,1
Das die Zwiebel da drüben oder nicht?,0
¡Consígueme ese el interruptor rápido!,1
Is the nail resting on the surface?,0
¿Cuál es la composición del la llave?,0
"Scoop that trash can up, will ya?",1
Ist das der Helm biegsam oder steif?,0
Can you collect the webcam for me?,1
¿Cuáles son las dimensiones del la carpeta?,0
Can you tell if the map is in the room?,0
"You see bookshelf anywhere, huh?",0
Does the bottle reflect light?,0
ترکیب پاک‌کن از چیست؟,0
¿El la tableta tiene textura o es liso?,0
"Pick that bracelet up quick, bruh!",1
"Just grab that ticket real fast, yo!",1
"What that computer made outta, yo?",0
Hol das der Schrank jetzt.,1
Is the lighter placed on the platform?,0
Please transfer the bookshelf to me.,1
اون کنترل تلویزیون سریع بردار، میتونی؟,1
اون گیره رو برام بیار رفیق!,1
لطفاً شمع را به من منتقل کنید.,1
That bowl over there or not?,0
Is the saucer placed on the platform?,0
میشه اون آهن‌ربا رو مثل برق برداری؟,1
¿Ese el gabinete allí o no?,0
Is a ladder visible in the area?,0
"Coge ese la sartén, ¿estás bien?",1
Welchen Farbton hat das der Kamm?,0
اون شلوار سفته یا نرم و آبکی؟,0
Can you pick the jar from the area?,1
آیا پنجره از فلز ساخته شده است؟,0
آیا منگنه در دسترس قرار دارد؟,0
"Yo, take that necklace for me, cool?",1
"Hol das der Pinsel für mich, Kumpel!",1
اون توپ رو برام بیار رفیق!,1
"¡Tráeme ese la alfombra, colega!",1
¿Puede asegurar el el DVD para mí?,1
Können Sie das der Klebstoff für mich einsammeln?,1
"What that pepper shaker made outta, yo?",0
ترکیب تلفن چیست؟,0
Kannst du das das Seil super schnell schnappen?,1
Reflektiert das der Teller Licht?,0
آیا مهره از فلز ساخته شده است؟,0
"You get that belt for me, yeah?",1
"Scoop that pepper shaker up, will ya?",1
Retrieve that curtain now.,1
¿Cuáles son las dimensiones del la jarra?,0
Können Sie das die Krawatte für mich einsammeln?,1
What are the dimensions of the stapler?,0
"Können Sie sagen, ob das das Lineal im Raum ist?",0
رنگ بوم نقاشی چه طیفی دارد؟,0
اون قابلمه حسش نرمه یا چی؟,0
Siehst du irgendein der Toaster herumliegen?,0
چه شکلی دارد؟ تی,0
Können Sie das die Socke für mich einsammeln?,1
تو سینی جایی دیدی، ها؟,0
اون جیب بگیر، خوبی؟,1
"What that keyboard made outta, yo?",0
¿Puedes pillar el bolsillo muy rápido?,1
Das der Pinsel fühlen weich oder was?,0
"Greif das die Festplatte, du cool?",1
¿De qué está compuesto el el casco?,0
¿Es el el hilo flexible o rígido?,0
Can you collect the fridge for me?,1
Quita el la carpeta del mostrador.,1
چه رنگی اون قوری باشه؟,0
Welche Funktion hat das die Tasse?,0
"Pick that notebook up quick, can ya?",1
آیا برس روی سطح قرار گرفته است؟,0
Ist das die Festplatte leicht oder schwer?,0
Welche Form hat das der Stift?,0
آیا یک فلاسک در محوطه قابل مشاهده است؟,0
¿El el reloj de pulsera es de metal?,0
What’s that tv control built from?,0
Hol das das Tuch jetzt.,1
Kannst du das die Untertasse super schnell schnappen?,1
"Heb das der Tisch schnell auf, kannst du?",1
¿Cuáles son las dimensiones del el lápiz?,0
میتونی پرینتر سریع بقاپی؟,1
¿Puedes pillar ese la radio súper rápido?,1
ترکیب نامه چیست؟,0
آیا کمد لباس روی سطح قرار گرفته است؟,0
"Toma ese el pan para mí, ¿de acuerdo?",1
The button feel soft or what?,0
"Pick that blanket up quick, can ya?",1
"Take the onion for me, alright?",1
Can you pick the light switch from the area?,1
اون ماسک رو همین الان بازیابی کن.,1
آیا سینی نور را منعکس می‌کند؟,0
Nimm das der Schuh von der Theke.,1
اون پاکت‌نامه رو همین الان بازیابی کن.,1
Can you get that tape in a flash?,1
What are the dimensions of the mop?,0
"Get that fork for me, fam!",1
Can you secure the computer for me?,1
"Por favor, transfiérame el el posavasos.",1
"You see cup anywhere, huh?",0
You see any flower kickin’ around?,0
You see any door kickin’ around?,0
Is the ticket placed on the platform?,0
What form does the kettle take?,0
"Snag that key ASAP, man!",1
"You get that curtain for me, yeah?",1
Besorg mir schnell das der Schrank!,1
"Take the candle for me, alright?",1
Welche Farbe hat das die Gabel?,0
"¿Podría, por favor, levantar el el control remoto?",1
¿Puede recoger el el posavasos para mí?,1
Can you nab kettle real quick?,1
¿De qué color es ese el collar?,0
"Take that sunglasses now, you got it?",1
Is there any chair on the countertop?,0
What color’s that cap sportin’?,0
لطفاً سینی را از روی سطح بازیابی کنید.,1
"Toma ese el horno para mí, ¿de acuerdo?",1
What are the dimensions of the gluestick?,0
اون تلویزیون رو سریع بیار.,1
Is the can textured or plain?,0
Ist das das Parfüm aus Metall gefertigt?,0
"Pick that napkin up quick, can ya?",1
"Hey, snag that soap off the surface!",1
Ist das das Notizbuch texturiert oder glatt?,0
¿El el espejo tiene textura o es liso?,0
"Just grab that headphones real fast, yo!",1
Please take the printer from the shelf.,1
Please take the kettle from the shelf.,1
چه رنگی است؟ زیرلیوانی,0
¿Puede recoger el el mando a distancia para mí?,1
Reflektiert das der Brief Licht?,0
"You see scissors anywhere, huh?",0
Is the ring constructed from metal?,0
Bring das die Schere schnell her.,1
¿Puede decirme si el el anillo está en la habitación?,0
Scoop the plant from the table.,1
Was sind die Abmessungen des der Apfel?,0
Ist ein das Feuerzeug in der Umgebung sichtbar?,0
Quita el la carpeta del mostrador.,1
"Get me apple, you good?",1
"Pick that card up quick, can ya?",1
Quita el el DVD del mostrador.,1
¿Qué tonalidad tiene el la pasta de dientes?,0
What shade is the coat?,0
What color that envelope be?,0
Can you get that glasses in a flash?,1
Please take the mirror from the shelf.,1
یه لطفی کن اون ظرف رو برسون به من!,1
Does the laptop reflect light?,0
Kannst du das der Toaster super schnell schnappen?,1
چهارپایه رو از روی میز بکش بردار.,1
Welche Funktion hat das das Shampoo?,0
آیا چادر در دسترس قرار دارد؟,0
"Greif das der Kleiderbügel, du cool?",1
Bitte überführen Sie das die Blume zu mir.,1
"Yo, take that plant for me, cool?",1
کاربرد ساعت چیست؟,0
Can you nab that whistle super quick?,1
Can you tell if the fan is in the room?,0
"¡Tráeme ese la tabla de cortar, colega!",1
Bring that bucket here.,1
"Können Sie sagen, ob das die Lotion im Raum ist?",0
اون دستمال سفره رو همین الان بازیابی کن.,1
"¿Tú consigues ese el zapato para mí, sí?",1
"Yo, schaufel das der Apfel für mich hoch!",1
You see any modem kickin’ around?,0
Can you spot the couch in the vicinity?,0
اون چوب‌لباسی رو همین الان بازیابی کن.,1
What form does the table take?,0
ترکیب حوله چیست؟,0
Ist das der Drucker aus Metall gefertigt?,0
"Coge ese el pomo, ¿estás bien?",1
Quita el el sofá del mostrador.,1
Ist das der Umschlag in Reichweite?,0
What is the function of the glove?,0
Is the sponge lightweight or heavy?,0
¿De qué está compuesto el el mando a distancia?,0
What shade is the dice?,0
That drawer over there or not?,0
Hol das die Leinwand jetzt.,1
Ist das die Vase hart oder matschig?,0
Kannst du die Taschenlampe echt schnell schnappen?,1
Is there any plug on the countertop?,0
What color’s that clip sportin’?,0
لطفاً چنگال را از روی سطح بازیابی کنید.,1
Can you fetch the screw from the workbench?,1
¿Puede recoger el la naranja para mí?,1
آیا دستگیره در بافت‌دار است یا ساده؟,0
Is the photo constructed from metal?,0
"Scoop that coin up, will ya?",1
Kannst du das der Tisch super schnell schnappen?,1
ممکن است اسپیکر را برای من ایمن کنید؟,1
Können Sie das der Faden für mich sichern?,1
Is the cup pliable or stiff?,0
اون قلم‌مو رو سریع بیار.,1
The modem feel soft or what?,0
کاربرد دکمه چیست؟,0
