question,class
Requiero confirmación sobre el estado de un el frisbee. ¿Está en el entorno?,0
Requiero confirmación sobre el estado de un la comba. ¿Está en el entorno?,0
Requiero confirmación sobre el estado de un el sacacorchos. ¿Está en el entorno?,0
Requiero confirmación sobre el estado de un las cuentas. ¿Está en el entorno?,0
Requiero confirmación sobre el estado de un el hilo. ¿Está en el entorno?,0
Requiero confirmación sobre el estado de un el caballete. ¿Está en el entorno?,0
Requiero confirmación sobre el estado de un la paleta. ¿Está en el entorno?,0
Requiero confirmación sobre el estado de un el cincel. ¿Está en el entorno?,0
Requiero confirmación sobre el estado de un el ábaco. ¿Está en el entorno?,0
¿Es cierto que no hay ningún el rodillo disponible aquí en este momento?,0
¿Es cierto que no hay ningún el tamiz disponible aquí en este momento?,0
¿Es cierto que no hay ningún el colador disponible aquí en este momento?,0
¿Es cierto que no hay ningún la cuchara para helado disponible aquí en este momento?,0
¿Es cierto que no hay ningún el prensador de ajos disponible aquí en este momento?,0
¿Es cierto que no hay ningún el cortador de pizza disponible aquí en este momento?,0
¿Es cierto que no hay ningún el temporizador de cocina disponible aquí en este momento?,0
¿Es cierto que no hay ningún la pala de jardín disponible aquí en este momento?,0
¿Es cierto que no hay ningún el rastrillo disponible aquí en este momento?,0
¿Es cierto que no hay ningún el aspersor disponible aquí en este momento?,0
¿Es cierto que no hay ningún la hamaca disponible aquí en este momento?,0
¿Es cierto que no hay ningún el comedero para pájaros disponible aquí en este momento?,0
¿Es cierto que no hay ningún la estaca de tienda disponible aquí en este momento?,0
¿Es cierto que no hay ningún el violín disponible aquí en este momento?,0
¿Es cierto que no hay ningún la flauta disponible aquí en este momento?,0
¿Es cierto que no hay ningún la baqueta disponible aquí en este momento?,0
¿Es cierto que no hay ningún el metrónomo disponible aquí en este momento?,0
¿Es cierto que no hay ningún el atril disponible aquí en este momento?,0
¿Es cierto que no hay ningún el diapasón disponible aquí en este momento?,0
¿Es cierto que no hay ningún la laminadora disponible aquí en este momento?,0
¿Es cierto que no hay ningún la destructora de papel disponible aquí en este momento?,0
¿Es cierto que no hay ningún la pantalla de proyección disponible aquí en este momento?,0
¿Es cierto que no hay ningún la tableta gráfica disponible aquí en este momento?,0
¿Es cierto que no hay ningún las gafas de realidad virtual disponible aquí en este momento?,0
¿Es cierto que no hay ningún el joystick disponible aquí en este momento?,0
¿Es cierto que no hay ningún el banco de energía disponible aquí en este momento?,0
¿Es cierto que no hay ningún el calibrador disponible aquí en este momento?,0
¿Es cierto que no hay ningún el mazo disponible aquí en este momento?,0
¿Es cierto que no hay ningún el soldador disponible aquí en este momento?,0
¿Es cierto que no hay ningún el papel de lija disponible aquí en este momento?,0
¿Es cierto que no hay ningún la brida disponible aquí en este momento?,0
¿Es cierto que no hay ningún el anclaje de pared disponible aquí en este momento?,0
¿Es cierto que no hay ningún el plástico de burbujas disponible aquí en este momento?,0
¿Es cierto que no hay ningún el termómetro disponible aquí en este momento?,0
¿Es cierto que no hay ningún la tirita disponible aquí en este momento?,0
¿Es cierto que no hay ningún el hisopo de algodón disponible aquí en este momento?,0
¿Es cierto que no hay ningún la lima de uñas disponible aquí en este momento?,0
¿Es cierto que no hay ningún el cuentagotas disponible aquí en este momento?,0
¿Es cierto que no hay ningún el rodillo quitapelusas disponible aquí en este momento?,0
¿Es cierto que no hay ningún el tope de puerta disponible aquí en este momento?,0
¿Es cierto que no hay ningún el cable de extensión disponible aquí en este momento?,0
¿Es cierto que no hay ningún la bombilla disponible aquí en este momento?,0
¿Es cierto que no hay ningún el fusible disponible aquí en este momento?,0
¿Es cierto que no hay ningún la pinza de ropa disponible aquí en este momento?,0
¿Es cierto que no hay ningún el tablero de ajedrez disponible aquí en este momento?,0
¿Es cierto que no hay ningún los naipes disponible aquí en este momento?,0
¿Es cierto que no hay ningún el yo-yo disponible aquí en este momento?,0
¿Es cierto que no hay ningún el frisbee disponible aquí en este momento?,0
¿Es cierto que no hay ningún la comba disponible aquí en este momento?,0
¿Es cierto que no hay ningún el sacacorchos disponible aquí en este momento?,0
¿Es cierto que no hay ningún las cuentas disponible aquí en este momento?,0
¿Es cierto que no hay ningún el hilo disponible aquí en este momento?,0
¿Es cierto que no hay ningún el caballete disponible aquí en este momento?,0
¿Es cierto que no hay ningún la paleta disponible aquí en este momento?,0
¿Es cierto que no hay ningún el cincel disponible aquí en este momento?,0
¿Es cierto que no hay ningún el ábaco disponible aquí en este momento?,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el rodillo.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el tamiz.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el colador.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la cuchara para helado.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el prensador de ajos.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el cortador de pizza.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el temporizador de cocina.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la pala de jardín.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el rastrillo.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el aspersor.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la hamaca.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el comedero para pájaros.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la estaca de tienda.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el violín.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la flauta.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la baqueta.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el metrónomo.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el atril.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el diapasón.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la laminadora.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la destructora de papel.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la pantalla de proyección.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la tableta gráfica.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un las gafas de realidad virtual.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el joystick.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el banco de energía.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el calibrador.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el mazo.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el soldador.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el papel de lija.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la brida.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el anclaje de pared.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el plástico de burbujas.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el termómetro.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la tirita.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el hisopo de algodón.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la lima de uñas.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el cuentagotas.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el rodillo quitapelusas.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el tope de puerta.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el cable de extensión.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la bombilla.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el fusible.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la pinza de ropa.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el tablero de ajedrez.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un los naipes.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el yo-yo.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el frisbee.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la comba.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el sacacorchos.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un las cuentas.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el hilo.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el caballete.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un la paleta.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el cincel.,0
Infórmeme sobre si puede percibir un artículo que coincida con la descripción de un el ábaco.,0
¿Podría dar más detalles sobre las características visuales del el rodillo?,0
¿Podría dar más detalles sobre las características visuales del el tamiz?,0
¿Podría dar más detalles sobre las características visuales del el colador?,0
¿Podría dar más detalles sobre las características visuales del la cuchara para helado?,0
¿Podría dar más detalles sobre las características visuales del el prensador de ajos?,0
¿Podría dar más detalles sobre las características visuales del el cortador de pizza?,0
¿Podría dar más detalles sobre las características visuales del el temporizador de cocina?,0
¿Podría dar más detalles sobre las características visuales del la pala de jardín?,0
¿Podría dar más detalles sobre las características visuales del el rastrillo?,0
¿Podría dar más detalles sobre las características visuales del el aspersor?,0
¿Podría dar más detalles sobre las características visuales del la hamaca?,0
¿Podría dar más detalles sobre las características visuales del el comedero para pájaros?,0
¿Podría dar más detalles sobre las características visuales del la estaca de tienda?,0
¿Podría dar más detalles sobre las características visuales del el violín?,0
¿Podría dar más detalles sobre las características visuales del la flauta?,0
¿Podría dar más detalles sobre las características visuales del la baqueta?,0
¿Podría dar más detalles sobre las características visuales del el metrónomo?,0
¿Podría dar más detalles sobre las características visuales del el atril?,0
¿Podría dar más detalles sobre las características visuales del el diapasón?,0
¿Podría dar más detalles sobre las características visuales del la laminadora?,0
¿Podría dar más detalles sobre las características visuales del la destructora de papel?,0
¿Podría dar más detalles sobre las características visuales del la pantalla de proyección?,0
¿Podría dar más detalles sobre las características visuales del la tableta gráfica?,0
¿Podría dar más detalles sobre las características visuales del las gafas de realidad virtual?,0
¿Podría dar más detalles sobre las características visuales del el joystick?,0
¿Podría dar más detalles sobre las características visuales del el banco de energía?,0
¿Podría dar más detalles sobre las características visuales del el calibrador?,0
¿Podría dar más detalles sobre las características visuales del el mazo?,0
¿Podría dar más detalles sobre las características visuales del el soldador?,0
¿Podría dar más detalles sobre las características visuales del el papel de lija?,0
¿Podría dar más detalles sobre las características visuales del la brida?,0
¿Podría dar más detalles sobre las características visuales del el anclaje de pared?,0
¿Podría dar más detalles sobre las características visuales del el plástico de burbujas?,0
¿Podría dar más detalles sobre las características visuales del el termómetro?,0
¿Podría dar más detalles sobre las características visuales del la tirita?,0
¿Podría dar más detalles sobre las características visuales del el hisopo de algodón?,0
¿Podría dar más detalles sobre las características visuales del la lima de uñas?,0
¿Podría dar más detalles sobre las características visuales del el cuentagotas?,0
¿Podría dar más detalles sobre las características visuales del el rodillo quitapelusas?,0
¿Podría dar más detalles sobre las características visuales del el tope de puerta?,0
¿Podría dar más detalles sobre las características visuales del el cable de extensión?,0
¿Podría dar más detalles sobre las características visuales del la bombilla?,0
¿Podría dar más detalles sobre las características visuales del el fusible?,0
¿Podría dar más detalles sobre las características visuales del la pinza de ropa?,0
¿Podría dar más detalles sobre las características visuales del el tablero de ajedrez?,0
¿Podría dar más detalles sobre las características visuales del los naipes?,0
¿Podría dar más detalles sobre las características visuales del el yo-yo?,0
¿Podría dar más detalles sobre las características visuales del el frisbee?,0
¿Podría dar más detalles sobre las características visuales del la comba?,0
¿Podría dar más detalles sobre las características visuales del el sacacorchos?,0
¿Podría dar más detalles sobre las características visuales del las cuentas?,0
¿Podría dar más detalles sobre las características visuales del el hilo?,0
¿Podría dar más detalles sobre las características visuales del el caballete?,0
¿Podría dar más detalles sobre las características visuales del la paleta?,0
¿Podría dar más detalles sobre las características visuales del el cincel?,0
¿Podría dar más detalles sobre las características visuales del el ábaco?,0
Requiero una descripción de la composición material del el rodillo.,0
Requiero una descripción de la composición material del el tamiz.,0
Requiero una descripción de la composición material del el colador.,0
Requiero una descripción de la composición material del la cuchara para helado.,0
Requiero una descripción de la composición material del el prensador de ajos.,0
Requiero una descripción de la composición material del el cortador de pizza.,0
Requiero una descripción de la composición material del el temporizador de cocina.,0
Requiero una descripción de la composición material del la pala de jardín.,0
Requiero una descripción de la composición material del el rastrillo.,0
Requiero una descripción de la composición material del el aspersor.,0
Requiero una descripción de la composición material del la hamaca.,0
Requiero una descripción de la composición material del el comedero para pájaros.,0
Requiero una descripción de la composición material del la estaca de tienda.,0
Requiero una descripción de la composición material del el violín.,0
Requiero una descripción de la composición material del la flauta.,0
Requiero una descripción de la composición material del la baqueta.,0
Requiero una descripción de la composición material del el metrónomo.,0
Requiero una descripción de la composición material del el atril.,0
Requiero una descripción de la composición material del el diapasón.,0
Requiero una descripción de la composición material del la laminadora.,0
Requiero una descripción de la composición material del la destructora de papel.,0
Requiero una descripción de la composición material del la pantalla de proyección.,0
Requiero una descripción de la composición material del la tableta gráfica.,0
Requiero una descripción de la composición material del las gafas de realidad virtual.,0
Requiero una descripción de la composición material del el joystick.,0
Requiero una descripción de la composición material del el banco de energía.,0
Requiero una descripción de la composición material del el calibrador.,0
Requiero una descripción de la composición material del el mazo.,0
Requiero una descripción de la composición material del el soldador.,0
Requiero una descripción de la composición material del el papel de lija.,0
Requiero una descripción de la composición material del la brida.,0
Requiero una descripción de la composición material del el anclaje de pared.,0
Requiero una descripción de la composición material del el plástico de burbujas.,0
Requiero una descripción de la composición material del el termómetro.,0
Requiero una descripción de la composición material del la tirita.,0
Requiero una descripción de la composición material del el hisopo de algodón.,0
Requiero una descripción de la composición material del la lima de uñas.,0
Requiero una descripción de la composición material del el cuentagotas.,0
Requiero una descripción de la composición material del el rodillo quitapelusas.,0
Requiero una descripción de la composición material del el tope de puerta.,0
Requiero una descripción de la composición material del el cable de extensión.,0
Requiero una descripción de la composición material del la bombilla.,0
Requiero una descripción de la composición material del el fusible.,0
Requiero una descripción de la composición material del la pinza de ropa.,0
Requiero una descripción de la composición material del el tablero de ajedrez.,0
Requiero una descripción de la composición material del los naipes.,0
Requiero una descripción de la composición material del el yo-yo.,0
Requiero una descripción de la composición material del el frisbee.,0
Requiero una descripción de la composición material del la comba.,0
Requiero una descripción de la composición material del el sacacorchos.,0
Requiero una descripción de la composición material del las cuentas.,0
Requiero una descripción de la composición material del el hilo.,0
Requiero una descripción de la composición material del el caballete.,0
Requiero una descripción de la composición material del la paleta.,0
Requiero una descripción de la composición material del el cincel.,0
Requiero una descripción de la composición material del el ábaco.,0
¿Qué me puede decir sobre las dimensiones y el peso del el rodillo?,0
¿Qué me puede decir sobre las dimensiones y el peso del el tamiz?,0
¿Qué me puede decir sobre las dimensiones y el peso del el colador?,0
¿Qué me puede decir sobre las dimensiones y el peso del la cuchara para helado?,0
¿Qué me puede decir sobre las dimensiones y el peso del el prensador de ajos?,0
¿Qué me puede decir sobre las dimensiones y el peso del el cortador de pizza?,0
¿Qué me puede decir sobre las dimensiones y el peso del el temporizador de cocina?,0
¿Qué me puede decir sobre las dimensiones y el peso del la pala de jardín?,0
¿Qué me puede decir sobre las dimensiones y el peso del el rastrillo?,0
¿Qué me puede decir sobre las dimensiones y el peso del el aspersor?,0
¿Qué me puede decir sobre las dimensiones y el peso del la hamaca?,0
¿Qué me puede decir sobre las dimensiones y el peso del el comedero para pájaros?,0
¿Qué me puede decir sobre las dimensiones y el peso del la estaca de tienda?,0
¿Qué me puede decir sobre las dimensiones y el peso del el violín?,0
¿Qué me puede decir sobre las dimensiones y el peso del la flauta?,0
¿Qué me puede decir sobre las dimensiones y el peso del la baqueta?,0
¿Qué me puede decir sobre las dimensiones y el peso del el metrónomo?,0
¿Qué me puede decir sobre las dimensiones y el peso del el atril?,0
¿Qué me puede decir sobre las dimensiones y el peso del el diapasón?,0
¿Qué me puede decir sobre las dimensiones y el peso del la laminadora?,0
¿Qué me puede decir sobre las dimensiones y el peso del la destructora de papel?,0
¿Qué me puede decir sobre las dimensiones y el peso del la pantalla de proyección?,0
¿Qué me puede decir sobre las dimensiones y el peso del la tableta gráfica?,0
¿Qué me puede decir sobre las dimensiones y el peso del las gafas de realidad virtual?,0
¿Qué me puede decir sobre las dimensiones y el peso del el joystick?,0
¿Qué me puede decir sobre las dimensiones y el peso del el banco de energía?,0
¿Qué me puede decir sobre las dimensiones y el peso del el calibrador?,0
¿Qué me puede decir sobre las dimensiones y el peso del el mazo?,0
¿Qué me puede decir sobre las dimensiones y el peso del el soldador?,0
¿Qué me puede decir sobre las dimensiones y el peso del el papel de lija?,0
¿Qué me puede decir sobre las dimensiones y el peso del la brida?,0
¿Qué me puede decir sobre las dimensiones y el peso del el anclaje de pared?,0
¿Qué me puede decir sobre las dimensiones y el peso del el plástico de burbujas?,0
¿Qué me puede decir sobre las dimensiones y el peso del el termómetro?,0
¿Qué me puede decir sobre las dimensiones y el peso del la tirita?,0
¿Qué me puede decir sobre las dimensiones y el peso del el hisopo de algodón?,0
¿Qué me puede decir sobre las dimensiones y el peso del la lima de uñas?,0
¿Qué me puede decir sobre las dimensiones y el peso del el cuentagotas?,0
¿Qué me puede decir sobre las dimensiones y el peso del el rodillo quitapelusas?,0
¿Qué me puede decir sobre las dimensiones y el peso del el tope de puerta?,0
¿Qué me puede decir sobre las dimensiones y el peso del el cable de extensión?,0
¿Qué me puede decir sobre las dimensiones y el peso del la bombilla?,0
¿Qué me puede decir sobre las dimensiones y el peso del el fusible?,0
¿Qué me puede decir sobre las dimensiones y el peso del la pinza de ropa?,0
¿Qué me puede decir sobre las dimensiones y el peso del el tablero de ajedrez?,0
¿Qué me puede decir sobre las dimensiones y el peso del los naipes?,0
¿Qué me puede decir sobre las dimensiones y el peso del el yo-yo?,0
¿Qué me puede decir sobre las dimensiones y el peso del el frisbee?,0
¿Qué me puede decir sobre las dimensiones y el peso del la comba?,0
¿Qué me puede decir sobre las dimensiones y el peso del el sacacorchos?,0
¿Qué me puede decir sobre las dimensiones y el peso del las cuentas?,0
¿Qué me puede decir sobre las dimensiones y el peso del el hilo?,0
¿Qué me puede decir sobre las dimensiones y el peso del el caballete?,0
¿Qué me puede decir sobre las dimensiones y el peso del la paleta?,0
¿Qué me puede decir sobre las dimensiones y el peso del el cincel?,0
¿Qué me puede decir sobre las dimensiones y el peso del el ábaco?,0
"Describa las cualidades táctiles del el rodillo, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el tamiz, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el colador, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la cuchara para helado, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el prensador de ajos, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el cortador de pizza, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el temporizador de cocina, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la pala de jardín, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el rastrillo, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el aspersor, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la hamaca, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el comedero para pájaros, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la estaca de tienda, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el violín, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la flauta, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la baqueta, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el metrónomo, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el atril, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el diapasón, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la laminadora, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la destructora de papel, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la pantalla de proyección, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la tableta gráfica, como por ejemplo su textura.",0
"Describa las cualidades táctiles del las gafas de realidad virtual, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el joystick, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el banco de energía, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el calibrador, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el mazo, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el soldador, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el papel de lija, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la brida, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el anclaje de pared, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el plástico de burbujas, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el termómetro, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la tirita, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el hisopo de algodón, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la lima de uñas, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el cuentagotas, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el rodillo quitapelusas, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el tope de puerta, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el cable de extensión, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la bombilla, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el fusible, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la pinza de ropa, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el tablero de ajedrez, como por ejemplo su textura.",0
"Describa las cualidades táctiles del los naipes, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el yo-yo, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el frisbee, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la comba, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el sacacorchos, como por ejemplo su textura.",0
"Describa las cualidades táctiles del las cuentas, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el hilo, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el caballete, como por ejemplo su textura.",0
"Describa las cualidades táctiles del la paleta, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el cincel, como por ejemplo su textura.",0
"Describa las cualidades táctiles del el ábaco, como por ejemplo su textura.",0
¿Qué tonalidad o matiz específico diría que tiene el el rodillo?,0
¿Qué tonalidad o matiz específico diría que tiene el el tamiz?,0
¿Qué tonalidad o matiz específico diría que tiene el el colador?,0
¿Qué tonalidad o matiz específico diría que tiene el la cuchara para helado?,0
¿Qué tonalidad o matiz específico diría que tiene el el prensador de ajos?,0
¿Qué tonalidad o matiz específico diría que tiene el el cortador de pizza?,0
¿Qué tonalidad o matiz específico diría que tiene el el temporizador de cocina?,0
¿Qué tonalidad o matiz específico diría que tiene el la pala de jardín?,0
¿Qué tonalidad o matiz específico diría que tiene el el rastrillo?,0
¿Qué tonalidad o matiz específico diría que tiene el el aspersor?,0
¿Qué tonalidad o matiz específico diría que tiene el la hamaca?,0
¿Qué tonalidad o matiz específico diría que tiene el el comedero para pájaros?,0
¿Qué tonalidad o matiz específico diría que tiene el la estaca de tienda?,0
¿Qué tonalidad o matiz específico diría que tiene el el violín?,0
¿Qué tonalidad o matiz específico diría que tiene el la flauta?,0
¿Qué tonalidad o matiz específico diría que tiene el la baqueta?,0
¿Qué tonalidad o matiz específico diría que tiene el el metrónomo?,0
¿Qué tonalidad o matiz específico diría que tiene el el atril?,0
¿Qué tonalidad o matiz específico diría que tiene el el diapasón?,0
¿Qué tonalidad o matiz específico diría que tiene el la laminadora?,0
¿Qué tonalidad o matiz específico diría que tiene el la destructora de papel?,0
¿Qué tonalidad o matiz específico diría que tiene el la pantalla de proyección?,0
¿Qué tonalidad o matiz específico diría que tiene el la tableta gráfica?,0
¿Qué tonalidad o matiz específico diría que tiene el las gafas de realidad virtual?,0
¿Qué tonalidad o matiz específico diría que tiene el el joystick?,0
¿Qué tonalidad o matiz específico diría que tiene el el banco de energía?,0
¿Qué tonalidad o matiz específico diría que tiene el el calibrador?,0
¿Qué tonalidad o matiz específico diría que tiene el el mazo?,0
¿Qué tonalidad o matiz específico diría que tiene el el soldador?,0
¿Qué tonalidad o matiz específico diría que tiene el el papel de lija?,0
¿Qué tonalidad o matiz específico diría que tiene el la brida?,0
¿Qué tonalidad o matiz específico diría que tiene el el anclaje de pared?,0
¿Qué tonalidad o matiz específico diría que tiene el el plástico de burbujas?,0
¿Qué tonalidad o matiz específico diría que tiene el el termómetro?,0
¿Qué tonalidad o matiz específico diría que tiene el la tirita?,0
¿Qué tonalidad o matiz específico diría que tiene el el hisopo de algodón?,0
¿Qué tonalidad o matiz específico diría que tiene el la lima de uñas?,0
¿Qué tonalidad o matiz específico diría que tiene el el cuentagotas?,0
¿Qué tonalidad o matiz específico diría que tiene el el rodillo quitapelusas?,0
¿Qué tonalidad o matiz específico diría que tiene el el tope de puerta?,0
¿Qué tonalidad o matiz específico diría que tiene el el cable de extensión?,0
¿Qué tonalidad o matiz específico diría que tiene el la bombilla?,0
¿Qué tonalidad o matiz específico diría que tiene el el fusible?,0
¿Qué tonalidad o matiz específico diría que tiene el la pinza de ropa?,0
¿Qué tonalidad o matiz específico diría que tiene el el tablero de ajedrez?,0
¿Qué tonalidad o matiz específico diría que tiene el los naipes?,0
¿Qué tonalidad o matiz específico diría que tiene el el yo-yo?,0
¿Qué tonalidad o matiz específico diría que tiene el el frisbee?,0
¿Qué tonalidad o matiz específico diría que tiene el la comba?,0
¿Qué tonalidad o matiz específico diría que tiene el el sacacorchos?,0
¿Qué tonalidad o matiz específico diría que tiene el las cuentas?,0
¿Qué tonalidad o matiz específico diría que tiene el el hilo?,0
¿Qué tonalidad o matiz específico diría que tiene el el caballete?,0
¿Qué tonalidad o matiz específico diría que tiene el la paleta?,0
¿Qué tonalidad o matiz específico diría que tiene el el cincel?,0
¿Qué tonalidad o matiz específico diría que tiene el el ábaco?,0
"Sabe, ese el rodillo... me preguntaba cuál es su función principal.",0
"Sabe, ese el tamiz... me preguntaba cuál es su función principal.",0
"Sabe, ese el colador... me preguntaba cuál es su función principal.",0
"Sabe, ese la cuchara para helado... me preguntaba cuál es su función principal.",0
"Sabe, ese el prensador de ajos... me preguntaba cuál es su función principal.",0
"Sabe, ese el cortador de pizza... me preguntaba cuál es su función principal.",0
"Sabe, ese el temporizador de cocina... me preguntaba cuál es su función principal.",0
"Sabe, ese la pala de jardín... me preguntaba cuál es su función principal.",0
"Sabe, ese el rastrillo... me preguntaba cuál es su función principal.",0
"Sabe, ese el aspersor... me preguntaba cuál es su función principal.",0
"Sabe, ese la hamaca... me preguntaba cuál es su función principal.",0
"Sabe, ese el comedero para pájaros... me preguntaba cuál es su función principal.",0
"Sabe, ese la estaca de tienda... me preguntaba cuál es su función principal.",0
"Sabe, ese el violín... me preguntaba cuál es su función principal.",0
"Sabe, ese la flauta... me preguntaba cuál es su función principal.",0
"Sabe, ese la baqueta... me preguntaba cuál es su función principal.",0
"Sabe, ese el metrónomo... me preguntaba cuál es su función principal.",0
"Sabe, ese el atril... me preguntaba cuál es su función principal.",0
"Sabe, ese el diapasón... me preguntaba cuál es su función principal.",0
"Sabe, ese la laminadora... me preguntaba cuál es su función principal.",0
"Sabe, ese la destructora de papel... me preguntaba cuál es su función principal.",0
"Sabe, ese la pantalla de proyección... me preguntaba cuál es su función principal.",0
"Sabe, ese la tableta gráfica... me preguntaba cuál es su función principal.",0
