question,class
J'ai besoin d'une confirmation concernant un coton-tige. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un lime à ongles. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un compte-gouttes. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un rouleau anti-peluches. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un cale-porte. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un rallonge électrique. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un ampoule. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un fusible. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un pince à linge. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un échiquier. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un cartes à jouer. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un yo-yo. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un frisbee. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un corde à sauter. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un tire-bouchon. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un perles. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un laine. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un chevalet. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un palette. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un ciseau à bois. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un boulier. Se trouve-t-il dans l'environnement ?,0
Est-il vrai qu'il n'y a pas d'rouleau à pâtisserie disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'tamis disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'passoire disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'cuillère à glace disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'presse-ail disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'roulette à pizza disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'minuteur de cuisine disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'truelle disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'râteau disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'arroseur disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'hamac disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'mangeoire à oiseaux disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'piquet de tente disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'violon disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'flûte disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'baguette de batterie disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'métronome disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'pupitre disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'diapason disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'plastifieuse disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'destructeur de documents disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'écran de projection disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'tablette graphique disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'casque de réalité virtuelle disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'manette de jeu disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'batterie externe disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'pied à coulisse disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'maillet disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'fer à souder disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'papier de verre disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'serre-câble disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'cheville murale disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'papier bulle disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'thermomètre disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'bandage disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'coton-tige disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'lime à ongles disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'compte-gouttes disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'rouleau anti-peluches disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'cale-porte disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'rallonge électrique disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'ampoule disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'fusible disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'pince à linge disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'échiquier disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'cartes à jouer disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'yo-yo disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'frisbee disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'corde à sauter disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'tire-bouchon disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'perles disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'laine disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'chevalet disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'palette disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'ciseau à bois disponible ici en ce moment ?,0
Est-il vrai qu'il n'y a pas d'boulier disponible ici en ce moment ?,0
Dites-moi si vous percevez un objet correspondant à la description d'un rouleau à pâtisserie.,0
Dites-moi si vous percevez un objet correspondant à la description d'un tamis.,0
Dites-moi si vous percevez un objet correspondant à la description d'un passoire.,0
Dites-moi si vous percevez un objet correspondant à la description d'un cuillère à glace.,0
Dites-moi si vous percevez un objet correspondant à la description d'un presse-ail.,0
Dites-moi si vous percevez un objet correspondant à la description d'un roulette à pizza.,0
Dites-moi si vous percevez un objet correspondant à la description d'un minuteur de cuisine.,0
Dites-moi si vous percevez un objet correspondant à la description d'un truelle.,0
Dites-moi si vous percevez un objet correspondant à la description d'un râteau.,0
Dites-moi si vous percevez un objet correspondant à la description d'un arroseur.,0
Dites-moi si vous percevez un objet correspondant à la description d'un hamac.,0
Dites-moi si vous percevez un objet correspondant à la description d'un mangeoire à oiseaux.,0
Dites-moi si vous percevez un objet correspondant à la description d'un piquet de tente.,0
Dites-moi si vous percevez un objet correspondant à la description d'un violon.,0
Dites-moi si vous percevez un objet correspondant à la description d'un flûte.,0
Dites-moi si vous percevez un objet correspondant à la description d'un baguette de batterie.,0
Dites-moi si vous percevez un objet correspondant à la description d'un métronome.,0
Dites-moi si vous percevez un objet correspondant à la description d'un pupitre.,0
Dites-moi si vous percevez un objet correspondant à la description d'un diapason.,0
Dites-moi si vous percevez un objet correspondant à la description d'un plastifieuse.,0
Dites-moi si vous percevez un objet correspondant à la description d'un destructeur de documents.,0
Dites-moi si vous percevez un objet correspondant à la description d'un écran de projection.,0
Dites-moi si vous percevez un objet correspondant à la description d'un tablette graphique.,0
Dites-moi si vous percevez un objet correspondant à la description d'un casque de réalité virtuelle.,0
Dites-moi si vous percevez un objet correspondant à la description d'un manette de jeu.,0
Dites-moi si vous percevez un objet correspondant à la description d'un batterie externe.,0
Dites-moi si vous percevez un objet correspondant à la description d'un pied à coulisse.,0
Dites-moi si vous percevez un objet correspondant à la description d'un maillet.,0
Dites-moi si vous percevez un objet correspondant à la description d'un fer à souder.,0
Dites-moi si vous percevez un objet correspondant à la description d'un papier de verre.,0
Dites-moi si vous percevez un objet correspondant à la description d'un serre-câble.,0
Dites-moi si vous percevez un objet correspondant à la description d'un cheville murale.,0
Dites-moi si vous percevez un objet correspondant à la description d'un papier bulle.,0
Dites-moi si vous percevez un objet correspondant à la description d'un thermomètre.,0
Dites-moi si vous percevez un objet correspondant à la description d'un bandage.,0
Dites-moi si vous percevez un objet correspondant à la description d'un coton-tige.,0
Dites-moi si vous percevez un objet correspondant à la description d'un lime à ongles.,0
Dites-moi si vous percevez un objet correspondant à la description d'un compte-gouttes.,0
Dites-moi si vous percevez un objet correspondant à la description d'un rouleau anti-peluches.,0
Dites-moi si vous percevez un objet correspondant à la description d'un cale-porte.,0
Dites-moi si vous percevez un objet correspondant à la description d'un rallonge électrique.,0
Dites-moi si vous percevez un objet correspondant à la description d'un ampoule.,0
Dites-moi si vous percevez un objet correspondant à la description d'un fusible.,0
Dites-moi si vous percevez un objet correspondant à la description d'un pince à linge.,0
Dites-moi si vous percevez un objet correspondant à la description d'un échiquier.,0
Dites-moi si vous percevez un objet correspondant à la description d'un cartes à jouer.,0
Dites-moi si vous percevez un objet correspondant à la description d'un yo-yo.,0
Dites-moi si vous percevez un objet correspondant à la description d'un frisbee.,0
Dites-moi si vous percevez un objet correspondant à la description d'un corde à sauter.,0
Dites-moi si vous percevez un objet correspondant à la description d'un tire-bouchon.,0
Dites-moi si vous percevez un objet correspondant à la description d'un perles.,0
Dites-moi si vous percevez un objet correspondant à la description d'un laine.,0
Dites-moi si vous percevez un objet correspondant à la description d'un chevalet.,0
Dites-moi si vous percevez un objet correspondant à la description d'un palette.,0
Dites-moi si vous percevez un objet correspondant à la description d'un ciseau à bois.,0
Dites-moi si vous percevez un objet correspondant à la description d'un boulier.,0
Pourriez-vous détailler les caractéristiques visuelles de l'rouleau à pâtisserie ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'tamis ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'passoire ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'cuillère à glace ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'presse-ail ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'roulette à pizza ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'minuteur de cuisine ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'truelle ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'râteau ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'arroseur ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'hamac ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'mangeoire à oiseaux ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'piquet de tente ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'violon ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'flûte ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'baguette de batterie ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'métronome ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'pupitre ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'diapason ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'plastifieuse ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'destructeur de documents ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'écran de projection ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'tablette graphique ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'casque de réalité virtuelle ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'manette de jeu ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'batterie externe ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'pied à coulisse ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'maillet ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'fer à souder ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'papier de verre ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'serre-câble ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'cheville murale ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'papier bulle ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'thermomètre ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'bandage ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'coton-tige ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'lime à ongles ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'compte-gouttes ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'rouleau anti-peluches ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'cale-porte ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'rallonge électrique ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'ampoule ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'fusible ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'pince à linge ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'échiquier ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'cartes à jouer ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'yo-yo ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'frisbee ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'corde à sauter ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'tire-bouchon ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'perles ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'laine ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'chevalet ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'palette ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'ciseau à bois ?,0
Pourriez-vous détailler les caractéristiques visuelles de l'boulier ?,0
J'ai besoin d'une description des matériaux qui composent l'rouleau à pâtisserie.,0
J'ai besoin d'une description des matériaux qui composent l'tamis.,0
J'ai besoin d'une description des matériaux qui composent l'passoire.,0
J'ai besoin d'une description des matériaux qui composent l'cuillère à glace.,0
J'ai besoin d'une description des matériaux qui composent l'presse-ail.,0
J'ai besoin d'une description des matériaux qui composent l'roulette à pizza.,0
J'ai besoin d'une description des matériaux qui composent l'minuteur de cuisine.,0
J'ai besoin d'une description des matériaux qui composent l'truelle.,0
J'ai besoin d'une description des matériaux qui composent l'râteau.,0
J'ai besoin d'une description des matériaux qui composent l'arroseur.,0
J'ai besoin d'une description des matériaux qui composent l'hamac.,0
J'ai besoin d'une description des matériaux qui composent l'mangeoire à oiseaux.,0
J'ai besoin d'une description des matériaux qui composent l'piquet de tente.,0
J'ai besoin d'une description des matériaux qui composent l'violon.,0
J'ai besoin d'une description des matériaux qui composent l'flûte.,0
J'ai besoin d'une description des matériaux qui composent l'baguette de batterie.,0
J'ai besoin d'une description des matériaux qui composent l'métronome.,0
J'ai besoin d'une description des matériaux qui composent l'pupitre.,0
J'ai besoin d'une description des matériaux qui composent l'diapason.,0
J'ai besoin d'une description des matériaux qui composent l'plastifieuse.,0
J'ai besoin d'une description des matériaux qui composent l'destructeur de documents.,0
J'ai besoin d'une description des matériaux qui composent l'écran de projection.,0
J'ai besoin d'une description des matériaux qui composent l'tablette graphique.,0
J'ai besoin d'une description des matériaux qui composent l'casque de réalité virtuelle.,0
J'ai besoin d'une description des matériaux qui composent l'manette de jeu.,0
J'ai besoin d'une description des matériaux qui composent l'batterie externe.,0
J'ai besoin d'une description des matériaux qui composent l'pied à coulisse.,0
J'ai besoin d'une description des matériaux qui composent l'maillet.,0
J'ai besoin d'une description des matériaux qui composent l'fer à souder.,0
J'ai besoin d'une description des matériaux qui composent l'papier de verre.,0
J'ai besoin d'une description des matériaux qui composent l'serre-câble.,0
J'ai besoin d'une description des matériaux qui composent l'cheville murale.,0
J'ai besoin d'une description des matériaux qui composent l'papier bulle.,0
J'ai besoin d'une description des matériaux qui composent l'thermomètre.,0
J'ai besoin d'une description des matériaux qui composent l'bandage.,0
J'ai besoin d'une description des matériaux qui composent l'coton-tige.,0
J'ai besoin d'une description des matériaux qui composent l'lime à ongles.,0
J'ai besoin d'une description des matériaux qui composent l'compte-gouttes.,0
J'ai besoin d'une description des matériaux qui composent l'rouleau anti-peluches.,0
J'ai besoin d'une description des matériaux qui composent l'cale-porte.,0
J'ai besoin d'une description des matériaux qui composent l'rallonge électrique.,0
J'ai besoin d'une description des matériaux qui composent l'ampoule.,0
J'ai besoin d'une description des matériaux qui composent l'fusible.,0
J'ai besoin d'une description des matériaux qui composent l'pince à linge.,0
J'ai besoin d'une description des matériaux qui composent l'échiquier.,0
J'ai besoin d'une description des matériaux qui composent l'cartes à jouer.,0
J'ai besoin d'une description des matériaux qui composent l'yo-yo.,0
J'ai besoin d'une description des matériaux qui composent l'frisbee.,0
J'ai besoin d'une description des matériaux qui composent l'corde à sauter.,0
J'ai besoin d'une description des matériaux qui composent l'tire-bouchon.,0
J'ai besoin d'une description des matériaux qui composent l'perles.,0
J'ai besoin d'une description des matériaux qui composent l'laine.,0
J'ai besoin d'une description des matériaux qui composent l'chevalet.,0
J'ai besoin d'une description des matériaux qui composent l'palette.,0
J'ai besoin d'une description des matériaux qui composent l'ciseau à bois.,0
J'ai besoin d'une description des matériaux qui composent l'boulier.,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'rouleau à pâtisserie ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'tamis ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'passoire ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'cuillère à glace ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'presse-ail ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'roulette à pizza ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'minuteur de cuisine ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'truelle ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'râteau ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'arroseur ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'hamac ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'mangeoire à oiseaux ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'piquet de tente ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'violon ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'flûte ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'baguette de batterie ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'métronome ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'pupitre ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'diapason ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'plastifieuse ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'destructeur de documents ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'écran de projection ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'tablette graphique ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'casque de réalité virtuelle ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'manette de jeu ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'batterie externe ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'pied à coulisse ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'maillet ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'fer à souder ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'papier de verre ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'serre-câble ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'cheville murale ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'papier bulle ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'thermomètre ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'bandage ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'coton-tige ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'lime à ongles ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'compte-gouttes ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'rouleau anti-peluches ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'cale-porte ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'rallonge électrique ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'ampoule ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'fusible ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'pince à linge ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'échiquier ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'cartes à jouer ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'yo-yo ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'frisbee ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'corde à sauter ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'tire-bouchon ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'perles ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'laine ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'chevalet ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'palette ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'ciseau à bois ?,0
Que pouvez-vous me dire concernant les dimensions et le poids de l'boulier ?,0
"Décrivez les qualités tactiles de l'rouleau à pâtisserie, comme sa texture.",0
"Décrivez les qualités tactiles de l'tamis, comme sa texture.",0
"Décrivez les qualités tactiles de l'passoire, comme sa texture.",0
"Décrivez les qualités tactiles de l'cuillère à glace, comme sa texture.",0
"Décrivez les qualités tactiles de l'presse-ail, comme sa texture.",0
"Décrivez les qualités tactiles de l'roulette à pizza, comme sa texture.",0
"Décrivez les qualités tactiles de l'minuteur de cuisine, comme sa texture.",0
"Décrivez les qualités tactiles de l'truelle, comme sa texture.",0
"Décrivez les qualités tactiles de l'râteau, comme sa texture.",0
"Décrivez les qualités tactiles de l'arroseur, comme sa texture.",0
"Décrivez les qualités tactiles de l'hamac, comme sa texture.",0
"Décrivez les qualités tactiles de l'mangeoire à oiseaux, comme sa texture.",0
"Décrivez les qualités tactiles de l'piquet de tente, comme sa texture.",0
"Décrivez les qualités tactiles de l'violon, comme sa texture.",0
"Décrivez les qualités tactiles de l'flûte, comme sa texture.",0
"Décrivez les qualités tactiles de l'baguette de batterie, comme sa texture.",0
"Décrivez les qualités tactiles de l'métronome, comme sa texture.",0
"Décrivez les qualités tactiles de l'pupitre, comme sa texture.",0
"Décrivez les qualités tactiles de l'diapason, comme sa texture.",0
"Décrivez les qualités tactiles de l'plastifieuse, comme sa texture.",0
"Décrivez les qualités tactiles de l'destructeur de documents, comme sa texture.",0
"Décrivez les qualités tactiles de l'écran de projection, comme sa texture.",0
"Décrivez les qualités tactiles de l'tablette graphique, comme sa texture.",0
"Décrivez les qualités tactiles de l'casque de réalité virtuelle, comme sa texture.",0
"Décrivez les qualités tactiles de l'manette de jeu, comme sa texture.",0
"Décrivez les qualités tactiles de l'batterie externe, comme sa texture.",0
"Décrivez les qualités tactiles de l'pied à coulisse, comme sa texture.",0
"Décrivez les qualités tactiles de l'maillet, comme sa texture.",0
"Décrivez les qualités tactiles de l'fer à souder, comme sa texture.",0
"Décrivez les qualités tactiles de l'papier de verre, comme sa texture.",0
"Décrivez les qualités tactiles de l'serre-câble, comme sa texture.",0
"Décrivez les qualités tactiles de l'cheville murale, comme sa texture.",0
"Décrivez les qualités tactiles de l'papier bulle, comme sa texture.",0
"Décrivez les qualités tactiles de l'thermomètre, comme sa texture.",0
"Décrivez les qualités tactiles de l'bandage, comme sa texture.",0
"Décrivez les qualités tactiles de l'coton-tige, comme sa texture.",0
"Décrivez les qualités tactiles de l'lime à ongles, comme sa texture.",0
"Décrivez les qualités tactiles de l'compte-gouttes, comme sa texture.",0
"Décrivez les qualités tactiles de l'rouleau anti-peluches, comme sa texture.",0
"Décrivez les qualités tactiles de l'cale-porte, comme sa texture.",0
"Décrivez les qualités tactiles de l'rallonge électrique, comme sa texture.",0
"Décrivez les qualités tactiles de l'ampoule, comme sa texture.",0
"Décrivez les qualités tactiles de l'fusible, comme sa texture.",0
"Décrivez les qualités tactiles de l'pince à linge, comme sa texture.",0
"Décrivez les qualités tactiles de l'échiquier, comme sa texture.",0
"Décrivez les qualités tactiles de l'cartes à jouer, comme sa texture.",0
"Décrivez les qualités tactiles de l'yo-yo, comme sa texture.",0
"Décrivez les qualités tactiles de l'frisbee, comme sa texture.",0
"Décrivez les qualités tactiles de l'corde à sauter, comme sa texture.",0
"Décrivez les qualités tactiles de l'tire-bouchon, comme sa texture.",0
"Décrivez les qualités tactiles de l'perles, comme sa texture.",0
"Décrivez les qualités tactiles de l'laine, comme sa texture.",0
"Décrivez les qualités tactiles de l'chevalet, comme sa texture.",0
"Décrivez les qualités tactiles de l'palette, comme sa texture.",0
"Décrivez les qualités tactiles de l'ciseau à bois, comme sa texture.",0
"Décrivez les qualités tactiles de l'boulier, comme sa texture.",0
De quelle teinte ou nuance spécifique diriez-vous que l'rouleau à pâtisserie est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'tamis est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'passoire est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'cuillère à glace est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'presse-ail est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'roulette à pizza est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'minuteur de cuisine est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'truelle est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'râteau est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'arroseur est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'hamac est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'mangeoire à oiseaux est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'piquet de tente est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'violon est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'flûte est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'baguette de batterie est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'métronome est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'pupitre est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'diapason est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'plastifieuse est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'destructeur de documents est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'écran de projection est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'tablette graphique est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'casque de réalité virtuelle est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'manette de jeu est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'batterie externe est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'pied à coulisse est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'maillet est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'fer à souder est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'papier de verre est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'serre-câble est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'cheville murale est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'papier bulle est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'thermomètre est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'bandage est ?,0
